sentiment,text
2,how very good driverless cars will be that positive view. i worry when they go wrong they go terribly
2,google unveils driverless car complete with no steering wheel the age of laziness has arrived!!!!!!!!
2,and self driving cars still doesnt solve on major issue the massive infrastructure needed to make cars happy.
2,four items standing in the way of self driving cars becoming a reality
2,ayo dey need chill wit dat google car dat drive itself. u know da cops gon make dat shit drive sum nigga azz str da police station lmao
2,look! its the google maps car. its says its self driving and that scares me...
2,what's the point of buying a driverless car... isn't the whole point to be able to drive?
2,pledged eh? hmmm. kinda scary rt nissan pledges to make self driving cars by
2,drivers beware! founder testing the self driving car!
2,vehicles with no driver scare me. how could they possibly work???
2,driving next to a google car is probably the most frightening thing yet
2,its all worth it to free up more engineers to work on ridiculous glasses and self driving cars that while cool no one will buy.
2,yeah but this is google. not a tupperware meetup. you can build a driverless car but can't set up high capacity wifi?
2,google is building a self driving car! no brake pedals!!! anyone want to sign up as a test driver?!
2,can't believe those idiots at google wasted so much time building a self driving car when they could have been making a free to play game.
2,local drivers not impressed with new self driving technology ford has unveiled a car that makes parking easier...
2,irresistible urge to ram the google self driving car on my street
2,should your driverless car kill you to save two other people? via
2,a look at the roadblocks facing driverless cars
2,whos liable when a self driving car self crashes?
2,google self driving cars should be a low cost way to send out government death machines.
2,it takes a lot of money to reason with municipalities fight anqituated unions and buy self driving cars uber
2,on the topic of the person's question i don't really see how driverless cars are part of the municipal transportation framework.
2,so when self driving cars become a thing... what happens when these cars get in an accident? who's to blame?
2,considering most driving jobs will be threatened by self driving cars in years youre not far off.
2,dear sign me up for self driving cars but i wouldnt be caught dead in your ugly ass idea of what one looks like. sorrynotsorry
2,this story is everything... rudderless congress breaks driverless car via
2,those self driving cars weird me out
2,now when i see a google self driving car i say meh. now when it can fly that'll be the future!
2,self driving cars? isn't that why we have public transportation? googleselfdrivingcar
2,no. time series geospatial analysis. tho i do think cabbies will be disrupted with self driving cars.
2,driverless cars. pssssh been there done that s david hasselhoff jaymohrsports
2,self driving cars dont make business sense in an era of decreasing real wages for semi skilled labor
2,self driving cars not likely to be a commercial reality before citi dammit!
2,neighbor the self driving will be free you'll just have to watch ads the whole ride.
2,disappointed that the google self driving car prototype doesn't look like a johnny cab.
2,google glasses google self driving car google coding....and we still have to deal with google plus? really guys? google
2,driverless cars by . yeah...like they're gonna let all that dui money just cruise off into the skynet sunset. policestate
2,concern mounts over self driving cars taking away freedom via freedom to get places quickly.
2,a company w way too much cash and faltering vision. self driving cars. sitting is the new cancer indeed!
2,google car drove by threw up the mud dogs. sulphur whitetrash
2,the driverless cars took is to the wrong spot. says damn robots. i agree. we board a bus. delucchidoesgoogle
2,i shudder to think what the nut jobs with megaphones can do once self driving cars are commonplace.
2,can we talk about how google has now made a driverless car and fucking irobot contact lenses what is the world coming to
2,stuck in traffic on the screw the google car where's the flying car at?
2,being visually impaired i will never trust the self driving cars coming out. metro that's great news for you!! gometro
2,their so called self driving cars? nope. someones driving each car remotely from the home office.
2,huh. when google's self driving cars get here it'll be a lot easier for the government to cover up murdering agitators. hmmf. speedingup
2,this is so a space odyssey. plus i would love to see the car go through a road bump. via
2,hey what's the deal with drinking and self driving cars? that's true disruption
2,my only fear of self driving cars is that it will make people even lazier leading to a wall e esque future like this
2,california apparently passed a bunch of self driving car laws. first law kill all humans.
2,just saw a google self driving car. got to admit its creepy. fb
2,this. weird fake google car driver is freaking me out
2,do i think the google cars are great looking no but i do think that type of design when all cars are driverless is more likely than not
2,i just woke up from falling asleep on the couch had the craziest dream that google made driverless cars... say it ain't so...
2,fbi says driverless cars good for surveillance but could be used as deadly weapons the fbi's thoughts on...
2,just think about implications of self driving cargo sized aerial vehicles and what kind of economic havoc that will create w travel
2,driverless cars are the libertarian answer to transit prt nonsense. doesnt solve gridlock peak use problem. we need trains.
2,a google self driving car just went by me thank goodness i was wearing a hat to protect my privacy from this creepy dorky monster
2,tear driverless cars are further away than you think
2,self driving cars are not for me. just went three days without driving and was so happy to be back behind the wheel tonight.
2,your self driving car pulled in front of me slammed on its brakes and then turned on its hazard signals on and shoreline. plz fix.
2,just saw a google self driving car get passed by two armored personnel carriers on n. scaryfuture
2,if u think coffins on wheels r cute why google made its self driving car so darn cute by
2,google tricked us into thinking the street view feature of google maps was for our pleasure when it was actually for their self driving car
2,and i thought trying to find cars in stick was already hard. driverless cars will bring a new meaning to auto vs manual. ugh futurefail
2,the horrible way a self driving car might go awry or if your nest turns off heat in subzero weather? that's just the beginning
2,i don't want a self driving car i love driving. let's build something to override human stupidity so we can avoid most of car collisions.
2,driverless cars could impact law enforcement budgets andamp make limits less flexible
2,insuranceproblems rt what happens when your driverless car crashes?
2,i just saw the internship. it was as enjoyable as watching a driver less car video for almost hours. hint not very enjoyable.
2,i don't trust people driving fords. ford teams with mit and stanford on self driving car research
2,who is to blame if a driverless car gets into a wreck? the legal implications of self driving cars
2,the army of robot cars will eventually rise up and take over .beware driverless google
2,just saw one of googles self driving cars. on the road. the guy in the drivers seat smiled at me. when he should have been driving.
2,googlecar fbi concerned google's self driving car could be used as weapon technews get real
2,sounds too risky to put raw community based maps in a self driving car. even static quality maps have tons of issues...
2,guys we havent convinced the government we dont need a driver in every train car. driverless automobiles are a long way off.
2,hmm. nokia knocks net neutrality self driving cars won't get the service you need
2,self driving car danger goodbye showroom hello e parking inside the next auto tech wave if you thought auto...
2,google car drives like a little old lady. bigdatacongress
2,really you like a world with self driving cars? what about just a better global transport structure trains and such ?
2,lol passive aggressive google car takes you to gym instead of chipotle.
2,acnuit i'm seeing crash cars by alain declercq. there are two driverless cars. sometimes they become almost about to crush
2,interesting andamp true i suspect the annoying thing about self driving cars they obey the speed limit
2,carmakers are going to have to really talk out of a paper bag with driverless cars. for years message has been cockpit driver focused.
2,what morality do we program into driverless cars called on to choose between occupants pedestrians and cyclists?
2,when self driving cars are the norm will we will cease to pay attention to or bother to remember how to get from one place to another?
2,. trains can go most of the way though with buses bikes cars providing the last leg. what's sad is that self driving cars are
2,visionzero actonclimate when driverless cars break the law
2,driverless cars google? aren't the roads dangerous enough with actual people behind the wheel?
2,seems the oems aren't bullish over the idea of self driving cars? perhaps mass market adoption is much further out? afny
2,imho just make it functional and put it on the steering wheel heads up displays in self driving cars obsolete
2,sorry i know driverless cars are a great thing i just worry they'll reduce ins entice on actually improving infrastructure.
2,theyre doing a good job of not implying the autonomous sentient car that was involved in the accident is not at fault.
2,did apple design a self driving car? an investigation . i hope siri isn't driving. i'll take the bus
2,the major design flaws with google's new self driving car
2,i think this is going to be a creep. reuss on autonomous vehicle integration.
2,anti progress commies! rt feds press states not to allow general use of self driving cars...
2,a dose of reality via the google self driving car may never actually happen
2,driverless car can't avoid potholes or drive in rain. another year without it
2,how long until self driving cars are hacked?
2,im calling it now. google will own us next year. google glass... google self driving cars. shit.
2,military robots drones andamp self driving cars. now add all seeing satellites skybox to google's cyberdyne systems doomsday army. skynet
2,spotted on a google self driving car being driven hella slow and being passed by everyone and their grandmother
2,oops eleanor holmes norton stalled her own driverless car ride
2,am i the only one who actually likes going on a quiet afternoon drive? you can keep your self driving car
2,self driving cars are going to turn your surveillance woes into a mainstream issue
2,more stifled innovation rt federal regulators are putting the brakes on self driving cars.
2,with self driving cars the infrastructure is still needed and still entirely unsustainable until we find a completely alternate way
2,icymi google has determined it can't build a driverless car safe enough for the highway.
2,i was making a left from google building when a car zoomed by. i thought what a rude employee! it was a driverlesscar!
2,when driverless cars break the law via
2,what do we do today that will eventually look broken? scarier than self driving cars... letting people drive.
2,not a fan of all of this electronic steering no gear shift self driving vehicles.
2,autonomous cars won't be a majority for years. love to learn about car power in the meantime. iterationsteps
2,jeez i have way better arguments of why self driving cars will not be the panacea people are dreaming them to be.
2,what i learned from the wwdc keynote this morning was that the driverless car is not quite ready.
2,driver less cars using google maps what could go wrong?
2,go read literally anything about how transit planning works before talking about how counterproductive and useless driverless cars are.
2,i hope cnn examines impact of self driving cars beyond the golly gee whiz. insurance liability traffic laws integration.
2,hope we hang on to right to drive vindugoel googles next driverless cars no brakes or steering wheel codecon
2,the outcome of all my self driving car reading its still a long way off.
2,here's why building bigger roads make traffic worse. take heed self driving cars will only cause congestion
2,the transition between here and self driving cars is going to be interesting and maybe hazardous!
2,google's self driving car can't navigate heavy rain or of roads
2,self driving cars yet more time with our precious precious screens.
2,driverless cars... what do u think? i don't like the idea
2,driverless cars wtf!?!?
2,i hope it's not a self driving car...
2,i've used apple maps. therefore apple building a self driving autonomous car scares the hell out of me.
2,google's self driving cars spurned by manufacturers
2,who is asking for self driving vehicles? is this the priority? there's nothing more important than this? google apple
2,omg!!! best thing ever!! the google car ran over a donkey
2,hooli did it first. google's newest driverless car has no wheel or pedal and buttons start and panic
2,creeps me out the the google car does not have a driver .weird
2,i am not against self driving cars. i will just never own one.
2,must develop policies now to prevent this. toyota official driverless cars could encourage sprawl
2,terrorism threatens my driverless car now? ugh! the fbi is worried driverless cars will be used as bombs
2,betting on driverless cars is cool if you want to be underwater for a decade or two.
2,gonna come out and say it i am scared shitless of self driving cars. but keep in mind i am also scared shitless of human driven cars.
2,who needs self driving cars? puppypower the mods modulars
2,self driving google cars are creepy
2,i really wanted to swerve into google's self driving car to see if it really is a self driving car
2,forward startupgrind moonshot thinking. self driving car google books. think of big problems you'll go really far despite outcome.
2,colorado driverless car bill shelved until further notice a bill to allow driverless cars on colorado highways was...
2,google car crashes in arkansas via
2,rt why driverless cars won't save the environment by
2,how many choices r we willing hand off machines? self driving car advocates tangle with messy morality via
2,glossing over the horrific looks of the google car... no driver controls? google is planning to take full liability? lol.
2,the ripple effects of the autonomous car are far reaching. but i'm yet to see these possibilities in any major strategic plan.
2,ugly? google's self driving nerdmobile is a pod car selfdrivingcar driverlesscars
2,saw the news reportmercedes is coming out with a driverless car in . i have b missing something. whydontwehaveenoughaccidents
2,good!! tucson has the worst drivers now no need to create more!! students to test driverless car
2,i refuse to drive such thing google unveils self driving car sans steering wheel
2,sigh. google car only works on tightly controlled pre mapped highway i.e. future google toll road. not in your hood. technomorons
2,yeah and soon my self driving car will tell them everywhere i go. selling privacy for convenience yay st century!
2,self driving car. google apparently teaches the cars to cut people off... selfdrivingcar south
2,human factor what if the autonomous car doesn't take the route you want?
2,there's still one major problem with google's self driving cars business insider
2,self driving cars are probably going to suck a bit.
2,autonomous vehicle legislation is unnecessary. manufacturer plates already exist for testing. a dumb marketing move. misots
2,between smart phones and self driving cars... technology is nuts
2,the problem i have with self driving cars is that so far it's a google monopoly and schmidt is aggressively pitching them.
2,self driving taxis would be awesome until the robot uprising when they drive you to a forest then kill you ultra efficiently.
2,car as a service lyft uber andamp self driving cars will have as large an impact on deaths as centralization of agriculture. modern combines.
2,only in sf do taxi drivers realize their jobs likely won't exist in years because of driverless cars. candidconversations
2,can't wait for google's self driving cars to be available to the public so a hacker miles away can steal my car over the internet.
2,self driving cars legal in california but marijuana isn't thingsyoudontsaytome legalize
2,google self driving cars k miles accident free i still dont want to share the road with them via
2,self driving cars? ummm not too sure about that
2,self driving cars are still carswhich means they won't improve your commute. transitmatters via
2,self driving car on self driving car road rage is how transformers begins.
2,love the picture nytimes picked for the driverless car legalization story google car in crosswalk with people in front
2,the google car is weird lookin justsayin
2,we were promised flying cars by y k... now we're told self driving cars are almost a reality. i don't think so..
2,google driverless car. go to a theme park find a ride that bores you to tears whilst your yr old child smiles ear to ear. basically that.
2,ouch google car has wreck in little rock..
2,i couldn't possibly care less about self driving cars or google glass. this is . where are my mechas? robot jox needs to be reality.
2,driverless cars ? i think i'm about done with the world! i can't deal. google is coming out with everything
2,so what happens when someone crashes into a self driving uber? self driving ambulance?
2,the car feels like heaven on steroids. would never want a self driving car after pushing the tesla
2,just saw google self driving car going mph on . odd that algorithm allows speeding? who gets the ticket?
2,hahaha! i think he's basically saying we shouldn't put full faith into self driving cars...robots are taking over ze world!
2,no on the driverless truck for now andamp boone s nat gas truck idea is ! be like havin bombs drivin with lil people next em !
2,death drones and driverless cars how google wants to control our lives
2,self driving car tech is going to be totally unaffordable. who has for a supercomputer?
2,why would anyone need a self driving car?
2,yay carplay! no unless apple someday comes out w a self driving icar this tech is completely useless to me. driving me
2,my year old mother and mother i law can't use tv remote. good luck with a self driving car
2,self driving cars sound real cool but the idea of getting in a car that drives using a camera software scares the shit outta me tbh.
2,plus who has enough money to afford a self driving car....not the majority i know that much
2,not much creepier than a fleet of driverless cars slumbering fitfully just before dawn. lvh las
2,google self driving car ...so it drives like my........brother!
2,fair point. i just tire of hearing about self driving cars as some kind of magic cure for lots of ills.
2,cali approves google's self driving. now all those taxi drivers that are gonna be out of a job can be added to the unemployment great
2,future's here. self driving cars once in mass market has got to be the most disruptive thing since pcs.
2,self driving cars by !?!? so who's fault is the accident? crazy
2,that's true but i think many claims about impact of driverless cars rely a bit on assumptions of random usage rather than peaks
2,who is to blame when a driverless car crashes? liability concerns are slowing legislative efforts. rare
2,. i find your lack of faith in autonomous cars disturbing by cc
2,watched a segment on it once. i just don't trust 'self driving' cars but yet i ride our driverless rapid transit here.
2,driverless cars now legal in california. i predict a dramatic increase in drive by shootings. unintendedconsequences
2,pissed right now because some dude from stanford stole my self driving car idea. bs. i thought of that lying in bed at age four. violated
2,getting spooked by this whole self driving cars and ai convo w smwnyc smwmashable
2,is there anything more useless andamp unproductive than meetings? forget self driving cars get me an alternative to trad meeting! onted
2,girl in driver seat of self driving car looked so bored.
2,ford self driving cars are coming. but the technology will arrive before society figures out how to make it work.
2,anyone else have a problem with this? googles next phase in driverless cars no brakes or steering wheel
2,self driving car demo included a great deal of screaming from the person in the driver's seat. lol ciscops
2,self driving cars? really how lazy can you muthafukers get that you cant even drive your car
2,q why are driverless cars all prius? a driving a prius doesn't feel like driving its like chewing prechewed gum. bland and pointless.
2,spotted in ny a self driving car. broken down. holding up the ones with actual humans driving them. welcome to the future people
2,but seriously you have self driving cars but offer this as an alt route? whatlogic
2,not exactly. uber style hailing of driverless taxis seems to be google's long term goal. the driverless cars aren't ready yet.
2,self driving cars can't yet tell a rock in the road from a crumpled piece of paper nor detect potholes
2,saw someone driving the self driving google car. way to defeat the purpose.
2,driverless cars google? aren't the roads dangerous enough with actual people behind the wheel? google
2,driverless cars are coming but so are the ethical questions that accompany them. who lives and dies when the car has to make the decision?
2,self driving cars more traffic in us there's an inexhaustible desire to live further from things
2,and who gets dui? who is to blame if a driverless car gets into a wreck?
2,self driving cars are legal in nevada florida and california. looks like we're not going to nevada anymore
2,just passed the google autonomous car on the . scary
2,i wish would spend as much on developing jobs of the future as they are spending on replacing ours. ai automation driverless
2,we don't need driverless cars to decrease our dependence on fossil fuels no connection
2,google's driverless car looks cute. but do you trust a car that you're not able to control?
2,get out of the carpool lane google self driving car. nobody is driving you. you are not a carpool.
2,driverless taxis concern me. what about ranting and cursing? who will listen to me? gartnersym
2,how do you insure a driverless car? the hurdles they'll face
2,can someone please explain the point of driverless cars? seems like a solution looking for a problem to me. we already have taxis
2,an amazon drone delivery service sounds as ridiculous as a self driving car by google. oh right......
2,saw a google self driving car in the wild today. thoroughly freaked out.
2,california where drugs and driverless cars are legal!
2,gleefully awaiting the day that self driving cars lead to every last cab driver in this city losing their job.
2,google car
2,driverless cars great but they aren't sustainable without an honest energy policy. per capita energy use defines the future.
2,not only are there legal regulatory concerns with driverless cars theres a matter of societal trust. goodpoint cas
2,brave new world andgt driverless cars will make police chases 'lethal'
2,just passed a google self driving car validating that robot drivers are boring law abiding bitches.
2,realization i can never won a self driving car as i get car sick if im not the one driving.
2,sen scott dibble pretty high bar to convince legislators autonomous vehicles a safe technology avpolicy
2,driverless cars??? could we get any lazier??? what happened to driving being fun? makeitstop
2,didn't stop gmos or frogurt americans aren't ready for lab grown meat or driverless cars
2,many scenarios concerning civil rights spying espionage and corporate exploitation ensue with driverless cars. futuretalk
2,every time i read a story about driverless cars i just get a shiver down my spine. am i alone in this??
2,problems with google's self driving car a report says that google's self driving cars come with a few challenges...
2,i almost got rear ended by the google car. ironic that he didn't see me.
2,self driving cars are a cool idea but i worry what will happen when govt gets involved. sorry dave im afraid i cant go there. google
2,just saw the google car almost get in an accident. funny. hmu for the location
2,self driving cars are all government spying leaveusalone
2,passed 's self driving car. imagine our disappointment to see someone driving it. p
2,gov brown's press conference was set in a dystopian future where billionaire cyborgs unleash armies of driverless cars
2,gm making self driving car.. the future is coming i can see it now.. i didnt hit you my car did. lol
2,we dont need self driving cars we just need people who know how to drive.
2,afaik those self driving cars only work on the highway. i certainly wouldn't trust them in city streets among bikers and peds.
2,why are we going towards self driving vehicles. don't most of us like to drive? it's traffic we hate. and insurance. and accidents. parking!
2,how ubers autonomous cars will destroy million jobs and reshape the economy by cbs san francisco
2,does the 's new self driving google car scare you... too?
2,the fbi is worried driverless cars will be used as bombs looks like driverless cars are now dead.
2,until you try to put driverless trucks on highway in a snow storm. then that idea kind of goes to hell.
2,jobs go poof! googles self driving cars are going to change everything
2,brad templeton on worries over self driving cars we don't want to be killed by robots we'd rather be killed by drunks.
2,one driver less car works more than one not going to happen.
2,self driving cars self shooting guns. problems solved.
2,i don't really understand the point of a self driving car if it only goes mph. no steering wheel or breaks. just lazy americans.
2,as long as i don't have to get one! rt ann arbor could get driverless vehicles by
2,no it won't because i refuse to own one. a driverless car will be the first real robot you'll own.
2,i don't think i understand the point of a driverless vehicle.
2,could technology lead to unemployment? it's no secret that smart machines think google's driverless cars ...
2,self driving cars are nearly ready. are we? cl no we should never have these things!
2,driverless cars mean more miles driven higher fuel consumption. transportation
2,will self driving cars change the rules of the road? via uh oh it's like irobot in real life.
2,great! so all the cars following w out it will rear end your new car rt eu will require autonomous braking on new cars
2,you have been doing great...very funny just watching dvr...i wouldnt get in a driverless car either...great job
2,eric schmidt big problem with self driving car is it goes the speed limit goog
2,google's rumored ride share service should terrify via what's terrifying are self driving cars.
2,dragon v more beautiful than google self driving car for sure
2,seriously google this is what your badass no steering wheel self driving car looks like?
2,this auto insurer is not happy about a future of driverless cars.
2,if this is 's idea of a self driving car i'll take the bus. driving around lookin' like steve urkel.
2,indian telcos have unlimited mileage self driving car. after km it runs slower than walking.
2,it's not even been hours since we read the google self driving car launch news. the feed today is filled with it's flaws humans
2,bump in the road for 's dream of self driving cars.
2,can i say i don't care about self driving cars? wwdc
2,when driverless cars crash whos to blame? via anonymous
2,great overview of why i bet against fully automated driverless cars in my lifetime. the tech is the easy part
2,driverless cars can never be crashproof physics says via . still much safer!
2,ordered an uber yesterday. showed her the car moving on map. her reaction was uber self driving cars will be used for car bombs.
2,today a self driving car passed me on hwy . i felt like the algorithm was judging me. and my driving.
2,i don't want the maximal number of self driving taxis filling my streets.
2,a google self driving car just went past me thank goodness i was wearing a hat to protect my privacy from this creepy dorky monster
2,indexing the internet self driving cars immortality why cant google work on something truly important and fix daylight savings time.
2,i was following one of these new google self driving cars on i today. speed was mph... do they do self speeding tickets too?
2,maybe google should spend less time on a self driving care and more time on google places and google maps. burn
2,ces ... self driving cars k monitors and that's not even mentioning all the wearable tech. damn future you scary.
2,this self driving car thing seems like a waste. we already have the ultimate self driving car trains. why not spend millions on that?
2,who the fuck do you think you are in your google car
2,google's driverless car looks like a koala that just remembered something embarrassing from yrs ago.
2,who needs a self driving car when you can drive a car yourself? mindblown irony googlecar
2,self driving cars will be fired on with withering accuracy in many rural areas. or at least ticketed by the sheriff.
2,driverless car!? i think not!it will b a clstrfk of lawsuts! whose fault will it b? this just crzy! it was a joke story rite?
2,the thing about self driving cars is that people don't trust them for some reason
2,your piece misses the point. self driving cars may make roads safer but will algorithm be optimized for utilitarianism?
2,citibike is far more technologically advanced than the google self driving car
2,oh. a self driving car seems like a good idea. will they have a separate car prison when these cars start running people over?
2,forget driverless cars toyota wants high tech to make drivers safer a completely driverless vehicle is not the...
2,cal me a luddite but i don't want a self driving car. driving is a passion! i enjoy each gear change and turn of the steering wheel.
2,google's self driving car is a threat to automakers in detroit more here or join them?
