sentiment,text
1,if there 's one thing this world needs less of it 's movies about college that are written and directed by people who could n't pass an entrance exam .
1,the rest of the film ... is dudsville .
1,enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
1,a humorless journey into a philosophical void .
1,terminally brain dead production .
1,not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream it also represents glossy hollywood at its laziest .
1,a ragbag of cliches .
1,a lame comedy .
1,a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment .
1,a loud ugly irritating movie without any of its satirical salvos hitting a discernible target .
1,... watching this film nearly provoked me to take my own life .
1,run for your lives !
1,better at putting you to sleep than a sound machine .
1,although based on a real life person john in the movie is a rather dull person to be stuck with for two hours .
1,it 's just incredibly dull .
1,it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl on girl action .
1,bad '' is the operative word for bad company '' and i do n't mean that in a good way .
1,but as a movie it 's a humorless disjointed mess .
1,all i can say is fuhgeddaboutit .
1,well nigh unendurable ... though the picture strains to become cinematic poetry it remains depressingly prosaic and dull .
1,lazy miserable and smug .
1,... no charm no laughs no fun no reason to watch .
1,... with the candy like taste of it fading faster than cent bubble gum i realized this is a throwaway movie that wo n't stand the test of time .
1,a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .
1,if melville is creatively a great whale this film is canned tuna .
1,much of what is meant to be inspirational ' and uplifting ' is simply distasteful to audiences not already sharing the movie 's mindset .
1,this is surely one of the most frantic virulent and foul natured christmas season pics ever delivered by a hollywood studio .
1,an entire film about researchers quietly reading dusty old letters . ''
1,shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
1,a crass and insulting homage to great films like some like it hot and the john wayne classics .
1,there is no psychology here and no real narrative logic just a series of carefully choreographed atrocities which become strangely impersonal and abstract .
1,too loud too long and too frantic by half die another day suggests that the bond franchise has run into a creative wall that can not fly over tunnel under or barrel through .
1,schmaltzy and unfunny adam sandler 's cartoon about hanukkah is numbingly bad little nicky bad worst list bad .
1,it 's the element of condescension as the filmmakers look down on their working class subjects from their lofty perch that finally makes sex with strangers which opens today in the new york metropolitan area so distasteful .
1,there are cheesy backdrops ridiculous action sequences and many tired jokes about men in heels .
1,a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .
1,involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .
1,it 's like watching a nightmare made flesh .
1,this is rote spookiness with nary an original idea or role or edit or score or anything really in sight and the whole of the proceedings beg the question why ? '
1,solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .
1,... blade ii is still top heavy with blazing guns cheatfully filmed martial arts disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .
1,when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer better written and of considerable more interest than the finished film that 's a bad sign .
1,calling this movie brainless would be paying it a compliment it 's more like entertainment for trolls .
1,the war of the roses ' trailer trash style .
1,in a normal screen process these bromides would be barely enough to sustain an interstitial program on the discovery channel .
1,is that it 's a crime movie made by someone who obviously knows nothing about crime .
1,after that it becomes long and tedious like a classroom play in a college history course .
1,hollywood ending is the most disappointing woody allen movie ever .
1,began life as a computer game then morphed into a movie a bad one of course .
1,generic thriller junk .
1,what an embarrassment .
1,a thoroughly awful movie dumb narratively chaotic visually sloppy ... a weird amalgam of the thing ' and a geriatric scream . '
1,the movie is almost completely lacking in suspense surprise and consistent emotional conviction .
1,constantly slips from the grasp of its maker .
1,distinctly sub par ... more likely to drown a viewer in boredom than to send any shivers down his spine .
1,stitch is a bad mannered ugly and destructive little .
1,men in black ii achieves ultimate insignificance it 's the sci fi comedy spectacle as whiffle ball epic .
1,the picture emerges as a surprisingly anemic disappointment .
1,a soulless stupid sequel ...
1,an almost unbearably morbid love story .
1,the entire film is one big excuse to play one lewd scene after another .
1,lots of effort and intelligence are on display but in execution it is all awkward static and lifeless rumblings .
1,it treats women like idiots .
1,ah yes that would be me fighting off the urge to doze .
1,without shakespeare 's eloquent language the update is dreary and sluggish .
1,given the fact that virtually no one is bound to show up at theatres for it the project should have been made for the tube .
1,one of those films that started with a great premise and then just fell apart .
1,a very long movie dull in stretches with entirely too much focus on meal preparation and igloo construction .
1,a wishy washy melodramatic movie that shows us plenty of sturm und drung but explains its characters ' decisions only unsatisfactorily .
1,when the film ended i felt tired and drained and wanted to lie on my own deathbed for a while .
1,this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself ah yes here we have a bad bad bad movie . '
1,... really horrible drek .
1,the acting is stiff the story lacks all trace of wit the sets look like they were borrowed from gilligan 's island and the cgi scooby might well be the worst special effects creation of the year .
1,unfortunately it 's also not very good .
1,the movie is concocted and carried out by folks worthy of scorn and the nicest thing i can say is that i ca n't remember a single name responsible for it .
1,predictably soulless techno tripe .
1,oversexed at times overwrought comedy drama that offers little insight into the experience of being forty female and single .
1,unfortunately one hour photo lives down to its title .
1,this is a fragmented film once a good idea that was followed by the bad idea to turn it into a movie .
1,the result however well intentioned is ironically just the sort of disposable kitchen sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .
1,this is one of the biggest disappointments of the year .
1,n o matter how much good will the actors generate showtime eventually folds under its own thinness .
1,without any redeeming value whatsoever .
1,the master of disguise is awful .
1,the irwins ' scenes are fascinating the movie as a whole is cheap junk and an insult to their death defying efforts .
1,you really have to wonder how on earth anyone anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .
1,this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it .
1,as gamely as the movie tries to make sense of its title character there remains a huge gap between the film 's creepy clean cut dahmer jeremy renner and fiendish acts that no amount of earnest textbook psychologizing can bridge .
1,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .
1,sewer rats could watch this movie and be so skeeved out that they 'd need a shower .
1,not at all clear what it 's trying to say and even if it were i doubt it would be all that interesting .
1,nonsensical dull cyber horror '' flick is a grim hollow exercise in flat scares and bad acting .
1,macdowell ventures beyond her abilities several times here and reveals how bad an actress she is .
1,may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh so convenient plot twists .
1,very bad .
1,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .
1,... it was n't the subject matter that ultimately defeated the film ... it was the unfulfilling incongruous wait a second did i miss something ? ''
1,feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .
1,just plain bad .
1,sheridan is painfully bad a fourth rate jim carrey who does n't understand the difference between dumb fun and just plain dumb .
1,wendigo wants to be a monster movie for the art house crowd but it falls into the trap of pretention almost every time .
1,a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .
1,the notion of deleting emotion from people even in an advanced prozac nation is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus .
1,shadyac shoots his film like an m. night shyamalan movie and he frequently maintains the same snail 's pace he just forgot to add any genuine tension .
1,... a bland murder on campus yawner .
1,the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill advised and poorly executed idea .
1,one of the worst films of .
1,to be influenced chiefly by humanity 's greatest shame reality shows reality shows for god 's sake !
1,movies like high crimes flog the dead horse of surprise as if it were an obligation .
1,the plot grinds on with yawn provoking dullness .
1,would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?
1,it all drags on so interminably it 's like watching a miserable relationship unfold in real time .
1,an extremely unpleasant film .
1,due to stodgy soap opera ish dialogue the rest of the cast comes across as stick figures reading lines from a teleprompter .
1,without a strong script and energetic acting dogma films can produce the same sleep inducing effects as watching your neighbor 's home videos .
1,i 'm not sure which half of dragonfly is worse the part where nothing 's happening or the part where something 's happening but it 's stupid .
1,it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video giving the whole thing a dirty tasteless feel .
1,the sheer dumbness of the plot other than its one good idea and the movie 's inescapable air of sleaziness get you down .
1,you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .
1,poor editing bad bluescreen and ultra cheesy dialogue highlight the radical action .
1,we never truly come to care about the main characters and whether or not they 'll wind up together and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest .
1,this would be james bond for the extreme generation ' pic is one big dumb action movie .
1,philosophically intellectually and logistically a mess .
1,a sermonizing and lifeless paean to teenage dullards .
1,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind .
1,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .
1,a loud low budget and tired formula film that arrives cloaked in the euphemism urban drama . '
1,it 's also not smart or barbed enough for older viewers not everyone thinks poo poo jokes are edgy . '
1,i ca n't begin to tell you how tedious how resolutely unamusing how thoroughly unrewarding all of this is and what a reckless squandering of four fine acting talents ...
1,a plodding teen remake that 's so mechanical you can smell the grease on the plot twists .
1,for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over no such thing is a big letdown .
1,in all the annals of the movies few films have been this odd inexplicable and unpleasant .
1,if you go pack your knitting needles .
1,we ca n't accuse kung pow for misfiring since it is exactly what it wants to be an atrociously mind numbingly indescribably bad movie .
1,as steamy as last week 's pork dumplings .
1,this is a throwaway junk food movie whose rap soundtrack was better tended to than the film itself .
1,a baffling misfire and possibly the weakest movie woody allen has made in the last twenty years .
1,it should be doing a lot of things but does n't .
1,while the story is better focused than the incomprehensible anne rice novel it 's based upon queen of the damned is a pointless meandering celebration of the goth vampire tortured woe is me lifestyle .
1,the film is a travesty of the genre and even as spoof takes itself too seriously .
1,to call this film a lump of coal would only be to flatter it .
1,the words frankly my dear i do n't give a damn ' have never been more appropriate .
1,not only is entry number twenty the worst of the brosnan bunch it 's one of the worst of the entire franchise .
1,characterisation has been sacrificed for the sake of spectacle .
1,it 's pauly shore awful .
1,makes for a pretty unpleasant viewing experience .
1,where 's the movie here ?
1,both shrill and soporific and because everything is repeated five or six times it can seem tiresomely simpleminded .
1,after several scenes of this tacky nonsense you 'll be wistful for the testosterone charged wizardry of jerry bruckheimer productions especially because half past dead is like the rock on a wal mart budget .
1,like many such biographical melodramas it suffers from the awkwardness that results from adhering to the messiness of true stories .
1,... a weak and ineffective ghost story without a conclusion or pay off .
1,the story 's so preposterous that i did n't believe it for a second despite the best efforts of everyone involved .
1,yes i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture perfect life but world traveler gave me no reason to care so i did n't .
1,but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration rather than contributing to a film 's narrative .
1,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
1,by that measure it is a failure .
1,this re do is so dumb and so exploitative in its violence that ironically it becomes everything that the rather clumsy original was railing against .
1,if i could have looked into my future and saw how bad this movie was i would go back and choose to skip it .
1,bad movie .
1,feels strangely hollow at its emotional core .
1,a real clunker .
1,banal and predictable .
1,given too much time to consider the looseness of the piece the picture begins to resemble the shapeless grasping actors ' workshop that it is .
1,big fat liar is little more than home alone raised to a new self deprecating level .
1,formula is so trite that even yu 's high energy action stylings ca n't break through the stupor .
1,an overblown clunker full of bad jokes howling cliches and by the numbers action sequences .
1,... the sum of the parts equals largely a confused mediocrity .
1,sets animation back years musicals back years and judaism back at least .
1,it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it .
1,i 'm not sure which is worse the poor acting by the ensemble cast the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen .
1,distances you by throwing out so many red herrings so many false scares that the genuine ones barely register .
1,unfortunately kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american a decision that plucks the four feathers '' bare .
1,even as i valiantly struggled to remain interested or at least conscious i could feel my eyelids ... getting ... very ... heavy ...
1,lee treats his audience the same way that jim brown treats his women as dumb credulous unassuming subordinate subjects .
1,analyze that '' is one of those crass contrived sequels that not only fails on its own but makes you second guess your affection for the original .
1,makes minutes feel like three hours .
1,it jumps around with little logic or continuity presenting backstage bytes of information that never amount to a satisfying complete picture of this particular anciently demanding mtier .
1,no one involved save dash shows the slightest aptitude for acting and the script credited to director abdul malik abbott and ernest tron ' anderson seems entirely improvised .
1,the weight of water uses water as a metaphor for subconscious desire but this leaky script barely stays afloat .
1,another wholly unnecessary addition to the growing moldering pile of well extreme stunt pictures .
1,could the country bears really be as bad as its trailers ?
1,... a complete shambles of a movie so sloppy so uneven so damn unpleasant that i ca n't believe any viewer young or old would have a good time here .
1,unfortunately the experience of actually watching the movie is less compelling than the circumstances of its making .
1,... a plotline that 's as lumpy as two day old porridge ... the filmmakers ' paws sad to say were all over this un bear able '' project !
1,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?
1,godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .
1,much like its easily dismissive take on the upscale lifestyle there is n't much there here .
1,in a big corner office in hell satan is throwing up his hands in surrender is firing his randd people and has decided he will just screen the master of disguise .
1,rather you 'll have to wrestle disbelief to the ground and then apply the chloroform soaked handkerchief .
1,this is a shameless sham calculated to cash in on the popularity of its stars .
1,it 's always disappointing when a documentary fails to live up to or offer any new insight into its chosen topic .
1,chalk it up as the worst kind of hubristic folly .
1,the heavy handed film is almost laughable as a consequence .
1,staggeringly dreadful romance .
1,it is dark brooding and slow and takes its central idea way too seriously .
1,just embarrassment and a vague sense of shame .
1,ringu is a disaster of a story full of holes and completely lacking in chills .
1,what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behaviour .
1,... unspeakably unbearably dull featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim witted .
1,one of the most incoherent features in recent memory .
1,the latest adam sandler assault and possibly the worst film of the year .
1,... a pretentious mess ...
1,imagine a really bad community theater production of west side story without the songs .
1,crummy .
1,this is a fudged opportunity of gigantic proportions a lunar mission with no signs of life .
1,what we have is a character faced with the possibility that her life is meaningless vapid and devoid of substance in a movie that is definitely meaningless vapid and devoid of substance .
1,there 's too much forced drama in this wildly uneven movie about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .
1,there 's no palpable chemistry between lopez and male lead ralph fiennes plus the script by working girl scribe kevin wade is workmanlike in the extreme .
1,we started to wonder if ... some unpaid intern had just typed chris rock ' anthony hopkins ' and terrorists ' into some univac like script machine .
1,comes off like a rejected abc afterschool special freshened up by the dunce of a screenwriting class .
1,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .
1,a girls gone wild ' video for the boho art house crowd the burning sensation is n't a definitive counter cultural document its makers are n't removed and inquisitive enough for that .
1,lacks the inspiration of the original and has a bloated plot that stretches the running time about minutes past a child 's interest and an adult 's patience .
1,a dull somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .
1,jackass is a vulgar and cheap looking version of candid camera staged for the marquis de sade set .
1,if we 're to slap protagonist genevieve leplouff because she 's french do we have that same option to slap her creators because they 're clueless and inept ?
1,it appears to have been modeled on the worst revenge of the nerds clichs the filmmakers could dredge up .
1,a real snooze .
1,this picture is murder by numbers and as easy to be bored by as your abc 's despite a few whopping shootouts .
1,it made me feel unclean and i 'm the guy who liked there 's something about mary and both american pie movies .
1,what a stiflingly unfunny and unoriginal mess this is !
1,i ca n't recommend it .
1,what soured me on the santa clause was that santa bumps up against st century reality so hard it 's icky .
1,manages to be both repulsively sadistic and mundane .
1,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichs and borrowed images that it might more accurately be titled mr. chips off the old block .
1,i have not been this disappointed by a movie in a long time .
1,collapses after minutes into a slap happy series of adolescent violence .
1,it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring .
1,there 's not a comedic moment in this romantic comedy .
1,journalistically dubious inept and often lethally dull .
1,a derivative collection of horror and sci fi cliches .
1,to build a feel good fantasy around a vain dictator madman is off putting to say the least not to mention inappropriate and wildly undeserved .
1,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
1,imagine if possible a pasolini film without passion or politics or an almodovar movie without beauty or humor and you have some idea of the glum numb experience of watching o fantasma .
1,rarely has sex on screen been so aggressively anti erotic .
1,it is messy uncouth incomprehensible vicious and absurd .
1,the only thing to fear about fear dot com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .
1,the movie is so contrived nonsensical and formulaic that come to think of it the day old shelf would be a more appropriate location to store it .
1,maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .
1,bray is completely at sea with nothing but a savage garden music video on his resume he has no clue about making a movie .
1,hypnotically dull relentlessly downbeat laughably predictable wail pitched to the cadence of a depressed fifteen year old 's suicidal poetry .
1,the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects .
1,the paradiso 's rusted out ruin and ultimate collapse during the film 's final restored third ... emotionally belittle a cinema classic .
1,it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination i mean alabama . '
1,a peculiar misfire that even tunney ca n't save .
1,forages for audience sympathy like a temperamental child begging for attention giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .
1,the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .
1,it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly yet it is impossible to find the film anything but appalling shamelessly manipulative and contrived and totally lacking in conviction .
1,the unceasing sadism is so graphically excessive the director just ends up exposing his own obsession .
1,not since freddy got fingered has a major release been so painful to sit through .
1,this one 's weaker than most .
1,even die hard fans of japanese animation ... will find this one a challenge .
1,shot like a postcard and overacted with all the boozy self indulgence that brings out the worst in otherwise talented actors ...
1,it 's supposed to be post feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .
1,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .
1,for most movies minutes is short but this one feels like a life sentence .
1,when de palma 's bad he 's really bad and femme fatale ranks with the worst he has done .
1,anyone who suffers through this film deserves at the very least a big box of consolation candy .
1,should have gone straight to video .
1,on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality .
1,everything was as superficial as the forced new jersey lowbrow accent uma had .
1,for its minutes running time you 'll wait in vain for a movie to happen .
1,it is very difficult to care about the character and that is the central flaw of the film .
1,the most offensive thing about the movie is that hollywood expects people to pay to see it .
1,a turgid little history lesson humourless and dull .
1,the appeal of the vulgar sexist racist humour went over my head or considering just how low brow it is perhaps it snuck under my feet .
1,no amount of arty theorizing the special effects are german expressionist ' according to the press notes can render it anything but laughable .
1,this is standard crime drama fare ... instantly forgettable and thoroughly dull .
1,fortunately for all involved this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .
1,i 'm not sure these words have ever been together in the same sentence this erotic cannibal movie is boring .
1,just dreadful .
1,a yawn provoking little farm melodrama .
1,even the unwatchable soapdish is more original .
1,gaghan captures the half lit sometimes creepy intimacy of college dorm rooms a subtlety that makes the silly over the top coda especially disappointing .
1,the lack of naturalness makes everything seem self consciously poetic and forced ... it 's a pity that nelson 's achievement does n't match his ambition .
1,never having seen the first two films in the series i ca n't compare friday after next to them but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .
1,a depressing confirmation of everything those of us who do n't object to the description unelected '' have suspected all along george w. bush is an incurious uncharismatic overgrown frat boy with a mean streak a mile wide .
1,swimfan falls victim to sloppy plotting an insultingly unbelievable final act and a villainess who is too crazy to be interesting .
1,with jump cuts fast editing and lots of pyrotechnics yu clearly hopes to camouflage how bad his movie is .
1,a free for all of half baked thoughts clumsily used visual tricks and self indulgent actor moments .
1,the most horrific movie experience i 've had since ca n't stop the music . ''
1,the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .
1,glazed with a tawdry b movie scum .
1,horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .
1,rollerball is as bad as you think and worse than you can imagine .
1,bartleby is a one joke movie and a bad joke at that .
1,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
1,this is so bad .
1,diaz wears out her welcome in her most charmless performance
1,but if the essence of magic is its make believe promise of life that soars above the material realm this is the opposite of a truly magical movie .
1,some like ballistic arrive stillborn ... looking like the beaten well worn video box cover of seven years into the future .
1,it 's a visual rorschach test and i must have failed .
1,what 's most offensive is n't the waste of a good cast but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .
1,as elegantly crafted as it often is anderson 's movie is essentially a one trick pony that hampered by an undeveloped script ultimately pulls up lame .
1,this movie plays like an extended dialogue exercise in retard .
1,dull lifeless and amateurishly assembled .
1,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .
1,strong filmmaking requires a clear sense of purpose and in that oh so important category the four feathers comes up short .
1,the effort is sincere and the results are honest but the film is so bleak that it 's hardly watchable .
1,mattei is tiresomely grave and long winded as if circularity itself indicated profundity .
1,those of you who are not an eighth grade girl will most likely doze off during this one .
