sentiment,text
1,it makes me say the obvious abandon all hope of a good movie ye who enter here .
1,fear dot com is so rambling and disconnected it never builds any suspense .
1,the emotional overload of female angst irreparably drags the film down .
1,two hours of junk .
1,plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed down version of love story .
1,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
1,if you really want to understand what this story is really all about you 're far better served by the source material .
1,feels at times like a giant commercial for universal studios where much of the action takes place .
1,their parents would do well to cram earplugs in their ears and put pillowcases over their heads for minutes .
1,the script 's judgment and sense of weight is way way off .
1,we 've liked klein 's other work but rollerball left us cold .
1,soul is what 's lacking in every character in this movie and subsequently the movie itself .
1,a film so tedious that it is impossible to care whether that boast is true or not .
1,this mess of a movie is nothing short of a travesty of a transvestite comedy .
1,... pays tribute to heroes the way julia roberts hands out awards with phony humility barely camouflaging grotesque narcissism .
1,a zombie movie in every sense of the word mindless lifeless meandering loud painful obnoxious .
1,how on earth or anywhere else did director ron underwood manage to blow million on this ?
1,the film desperately sinks further and further into comedy futility .
1,a smug and convoluted action comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .
1,there 's nothing interesting in unfaithful whatsoever .
1,final verdict you 've seen it all before .
1,... if you like me think an action film disguised as a war tribute is disgusting to begin with then you 're in for a painful ride .
1,what a great shame that such a talented director as chen kaige has chosen to make his english language debut with a film so poorly plotted and scripted .
1,mckay seems embarrassed by his own invention and tries to rush through the intermediary passages apparently hoping that the audience will not notice the glaring triteness of the plot device he has put in service .
1,abandon '' will leave you wanting to abandon the theater .
1,a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
1,suffers from unlikable characters and a self conscious sense of its own quirky hipness .
1,the film 's few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency .
1,the script was reportedly rewritten a dozen times either times too many or else too few .
1,when a film is created solely because it 's a marketable product soulless and ugly movies like this are the result .
1,marinated in clichs and mawkish dialogue .
1,plotless collection of moronic stunts is by far the worst movie of the year .
1,the film is like sitting in a downtown caf overhearing a bunch of typical late twenty somethings natter on about nothing and desperately wishing you could change tables .
1,humorless self conscious art drivel made without a glimmer of intelligence or invention .
1,my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it .
1,it is n't that stealing harvard is a horrible movie if only it were that grand a failure !
1,but ticket buyers with great expectations will wind up as glum as mr. de niro .
1,the ya ya 's have many secrets and one is the books are better .
1,feels like one of those contrived only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .
1,the movie is a desperate miscalculation .
1,a stupid derivative horror film that substitutes extreme gore for suspense .
1,it 's hard to understand why anyone in his right mind would even think to make the attraction a movie .
1,the problem is that it is one that allows him to churn out one mediocre movie after another .
1,leave these flowers unpicked they 're dead on the vine .
1,it could have been something special but two things drag it down to mediocrity director clare peploe 's misunderstanding of marivaux 's rhythms and mira sorvino 's limitations as a classical actress .
1,... this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels .
1,none of this sounds promising and indeed the first half of sorority boys is as appalling as any comedy ' to ever spill from a projector 's lens .
1,it 's just merely very bad .
1,cold sterile and lacking any color or warmth .
1,a dreary movie .
1,disturbingly superficial in its approach to the material .
1,as david letterman and the onion have proven the worst of tragedies can be fertile sources of humor but lawrence has only a fleeting grasp of how to develop them .
1,it 's clotted with heavy handed symbolism dime store psychology and endless scenic shots that make minutes seem twice as long .
1,true to its animatronic roots ... as stiff ponderous and charmless as a mechanical apparatus ... the country bears ' should never have been brought out of hibernation .
1,it 's a terrible movie in every regard and utterly painful to watch .
1,a summary of the plot does n't quite do justice to the awfulness of the movie for that comes through all too painfully in the execution .
2,interesting . will driverless cars lead us down a jobless road?
2,the driverless cars in the movie i robot more realistic.
2,know what is going to kill driverless cars? the speed limit and not being able to pass within three feet of cyclists.
2,the future of driving via . just what we need driverless cars with people sleeping at the wheel
2,binge drinking massive job losses and the future of driverless cars
2,driverless cars??? could we get any lazier??? what happened to driving being fun? makeitstop
2,driverless cars are freaky but hey more time for selfies.
2,i don't think i understand the point of a driverless vehicle.
2,driverless cars... what do u think? i don't like the idea
2,government regulation lawyers insurance companies . long road until we go fully driverless. sigh. cas
2,the fbi is concerned that driverless cars could be accomplices in drive by shootings.
2,actually that's not as crazy as it sounds. better they pay newspapers than build driver less cars.
2,it 's frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high .
2,the movie feels like it 's going to be great and it carries on feeling that way for a long time but takeoff just never happens .
2,a by the numbers effort that wo n't do much to enhance the franchise .
2,if looking for a thrilling sci fi cinematic ride do n't settle for this imposter .
2,son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness .
2,belongs in the too hot for tv direct to video dvd category and this is why i have given it a one star rating .
2,no. .
2,maudlin and melodramatic we expected .
2,this mild mannered farce directed by one of its writers john c. walsh is corny in a way that bespeaks an expiration date passed a long time ago .
2,the longer the movie goes the worse it gets but it 's actually pretty good in the first few minutes .
2,there is no solace here no entertainment value merely a fierce lesson in where filmmaking can take us .
2,if you 're not a fan it might be like trying to eat brussels sprouts .
2,the character is too forced and overwritten to be funny or believable much of the time and clayburgh does n't always improve the over the top mix .
2,why come up with something even quasi original when you can pillage from shirley jackson richard matheson ... and puke up something like rose red ?
2,more busy than exciting more frantic than involving more chaotic than entertaining .
2,it does n't flinch from its unsettling prognosis namely that the legacy of war is a kind of perpetual pain .
2,suffers from a flat script and a low budget .
2,solondz may be convinced that he has something significant to say but he is n't talking a talk that appeals to me .
2,based on a david leavitt story the film shares that writer 's usual blend of observant cleverness too facile coincidence and slightly noxious preciousness .
2,the film is ultimately about as inspiring as a hallmark card .
2,jolie 's performance vanishes somewhere between her hair and her lips .
2,in the end the weight of water comes to resemble the kind of soft core twaddle you 'd expect to see on showtime 's red shoe diaries . '
2,it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful self satisfied year old girlfriend and an equally beautiful self satisfied year old mistress .
2,memorable for a peculiar malaise that renders its tension flaccid and by extension its surprises limp and its resolutions ritual .
2,a generic international version of a typical american horror film .
2,hey who else needs a shower ?
2,dragonfly ' dwells on crossing over mumbo jumbo manipulative sentimentality and sappy dialogue .
2,i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
2,frankly it 's pretty stupid .
2,comes across as a fairly weak retooling .
2,the film takes too long getting to the good stuff then takes too long figuring out what to do next .
2,in this case zero .
2,if this is satire it 's the smug and self congratulatory kind that lets the audience completely off the hook .
2,the film 's minute running time stops shy of overkill though viewers may be more exhausted than the athletes onscreen .
2,feral and uncomfortable .
2,ah nuld 's action hero days might be over .
2,creepy but ultimately unsatisfying thriller .
2,his comedy premises are often hackneyed or just plain crude calculated to provoke shocked laughter without following up on a deeper level .
2,a great ending does n't make up for a weak movie and crazy as hell does n't even have a great ending .
2,where the film falters is in its tone .
2,little more than a well mounted history lesson .
2,the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .
2,for a film that 's being advertised as a comedy sweet home alabama is n't as funny as you 'd hoped .
2,i regret to report that these ops are just not extreme enough .
2,but its storytelling prowess and special effects are both listless .
2,the town has kind of an authentic feel but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .
2,maybe it 's asking too much but if a movie is truly going to inspire me i want a little more than this .
2,care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman 's destructive escapism or the grace in rebellion found by his characters .
2,how many more times will indie filmmakers subject us to boring self important stories of how horrible we are to ourselves and each other ?
2,portentous and pretentious the weight of water is appropriately titled given the heavy handedness of it drama .
2,on the evidence before us the answer is clear not easily and in the end not well enough .
2,wes craven 's presence is felt not the craven of ' a nightmare on elm street ' or the hills have eyes ' but the sad schlock merchant of deadly friend . '
2,a mawkish self parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being .
2,follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor verve and fun .
2,big fat liar is just futile silliness looking to tap into the kiddie sensibilities .
2,but it could have been worse .
2,a brutally dry satire of middle american numbness .
2,formulaic to the st power more like .
2,and that leaves a hole in the center of the salton sea .
2,i wanted more .
2,though it 's not very well shot or composed or edited the score is too insistent and the dialogue is frequently overwrought and crudely literal the film shatters you in waves .
2,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .
2,an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing but the supernatural trappings only obscure the message .
2,for a film about action ultimate x is the gabbiest giant screen movie ever bogging down in a barrage of hype .
2,only masochistic moviegoers need apply .
2,credibility sinks into a mire of sentiment .
2,lan yu seems altogether too slight to be called any kind of masterpiece .
2,for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek they 'll probably run out screaming .
2,too much of nemesis has a tired talky feel .
2,at nearly three hours the whole of safe conduct is less than the sum of its parts .
2,it 's not the ultimate depression era gangster movie .
2,for all its highfalutin title and corkscrew narrative the movie turns out to be not much more than a shaggy human tale .
2,hip hop rarely comes alive as its own fire breathing entity in this picture .
2,heavy with flabby rolls of typical toback machinations .
2,excruciatingly unfunny and pitifully unromantic .
2,this starts off with a 's doris day feel and it gets very ugly very fast .
2,a film that loses sight of its own story .
2,supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .
2,if kaufman kept cameron diaz a prisoner in a cage with her ape in his latest he 'd have them mate .
2,it finds no way to entertain or inspire its viewers .
2,it is bad but certainly not without merit as entertainment .
2,intended to be a comedy about relationships this wretched work falls flat in just about every conceivable area .
2,this bond film goes off the beaten path not necessarily for the better .
2,nothing plot wise is worth e mailing home about .
2,suffers from all the excesses of the genre .
2,woefully pretentious .
2,friday after next is a lot more bluster than bite .
2,but even then i 'd recommend waiting for dvd and just skipping straight to her scenes .
2,every visual joke is milked every set up obvious and lengthy every punchline predictable .
2,the first question to ask about bad company is why anthony hopkins is in it .
2,... begins with promise but runs aground after being snared in its own tangled plot .
2,unfortunately as a writer mr. montias is n't nearly as good to his crew as he is as a director or actor .
2,too predictably in fact .
2,ihops do n't pile on this much syrup .
2,a noble failure .
2,i 'm convinced i could keep a family of five blind crippled amish people alive in this situation better than these british soldiers do at keeping themselves kicking .
2,the impact of the armenian genocide is diluted by too much stage business in the modern day .
2,there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance .
2,the whole thing plays like a tired tyco ad .
2,a frantic search for laughs with a hit to miss ratio that does n't exactly favour the audience .
2,the sort of picture in which whenever one of the characters has some serious soul searching to do they go to a picture perfect beach during sunset .
2,the movie does n't think much of its characters its protagonist or of us .
2,though impostor deviously adopts the guise of a modern motion picture it too is a bomb .
2,after seeing swept away i feel sorry for madonna .
2,director jay russell stomps in hobnail boots over natalie babbitt 's gentle endearing children 's novel .
2,the film contains no good jokes no good scenes barely a moment when carvey 's saturday night live honed mimicry rises above the level of embarrassment .
2,to call the other side of heaven appalling '' would be to underestimate just how dangerous entertainments like it can be .
2,it 's virtually impossible to like any of these despicable characters .
2,blue crush is as predictable as the tides .
2,an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades
2,with flashbulb editing as cover for the absence of narrative continuity undisputed is nearly incoherent an excuse to get to the closing bout ... by which time it 's impossible to care who wins .
2,everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .
2,its generic villains lack any intrigue other than their funny accents and the action scenes are poorly delivered .
2,e ventually every idea in this film is flushed down the latrine of heroism .
2,the film can depress you about life itself .
2,the cinematic equivalent of patronizing a bar favored by pretentious untalented artistes who enjoy moaning about their cruel fate .
2,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions .
2,it 's depressing to see how far herzog has fallen .
2,a sustained fest of self congratulation between actor and director that leaves scant place for the viewer .
2,love may have been in the air onscreen but i certainly was n't feeling any of it .
2,it 's as flat as an open can of pop left sitting in the sun .
2,grant is n't cary and bullock is n't katherine .
2,director yu seems far more interested in gross out humor than in showing us well thought stunts or a car chase that we have n't seen times .
2,steve oedekerk is alas no woody allen .
2,but they lack their idol 's energy and passion for detail .
2,after all it 'll probably be in video stores by christmas and it might just be better suited to a night in the living room than a night at the movies .
2,the script ?
2,in the real world an actor this uncharismatically beautiful would have a rsum loaded with credits like girl in bar . ''
2,an affable but undernourished romantic comedy that fails to match the freshness of the actress producer and writer 's previous collaboration miss congeniality .
2,the mystery of enigma is how a rich historical subject combined with so much first rate talent ... could have yielded such a flat plodding picture .
2,he seems to want both but succeeds in making neither .
2,my response to the film is best described as lukewarm .
2,a soulless jumble of ineptly assembled cliches and pabulum that plays like a minute commercial for nba properties .
2,i also believe that resident evil is not it .
2,it delivers some chills and sustained unease but flounders in its quest for deeper meaning .
2,too smart to ignore but a little too smugly superior to like this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .
2,the rollerball sequences feel sanitised and stagey .
2,there are simply too many ideas floating around part farce part sliding doors part pop video and yet failing to exploit them .
2,once he starts learning to compromise with reality enough to become comparatively sane and healthy the film becomes predictably conventional .
2,... for all its social and political potential state property does n't end up being very inspiring or insightful .
2,this is junk food cinema at its greasiest .
2,sometimes there are very very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .
2,there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .
2,the film is hampered by its predictable plot and paper thin supporting characters .
2,w hile long on amiable monkeys and worthy environmentalism jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .
2,it 's impossible to even categorize this as a smutty guilty pleasure .
2,... too sappy for its own good .
2,the trouble is its filmmakers run out of clever ideas and visual gags about halfway through .
2,though harris is affecting at times he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities .
2,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .
2,a wretched movie that reduces the second world war to one man 's quest to find an old flame .
2,the tone shifts abruptly from tense to celebratory to soppy .
2,it 's a cookie cutter movie a cut and paste job .
2,maybe it 's the star power of the cast or the redundant messages but something aboul full frontal '' seems well contrived .
2,there 's a reason the studio did n't offer an advance screening .
2,i suspect that you 'll be as bored watching morvern callar as the characters are in it .
2,schneidermeister ... makin ' a fool of himself ... losin ' his fan base ...
2,this movie ... does n't deserve the energy it takes to describe how bad it is .
2,fluffy and disposible .
2,the biggest problem i have other than the very sluggish pace is we never really see her esther blossom as an actress even though her talent is supposed to be growing .
2,it is a popcorn film not a must own or even a must see .
2,needed a little less bling bling and a lot more romance .
2,too close to phantom menace for comfort .
2,is a crime that should be punishable by chainsaw .
2,there is very little dread or apprehension and though i like the creepy ideas they are not executed with anything more than perfunctory skill .
2,hollywood ending just is n't very funny .
2,a timid soggy near miss .
2,can see where this dumbed down concoction is going .
2,deuces wild treads heavily into romeo and juliet west side story territory where it plainly has no business going .
2,there is only so much baked cardboard i need to chew .
2,another in your face wallow in the lower depths made by people who have never sung those blues .
2,rarely has so much money delivered so little entertainment .
2,as is often the case with ambitious eager first time filmmakers mr. murray a prolific director of music videos stuffs his debut with more plot than it can comfortably hold .
2,at three hours and with very little story or character development there is plenty of room for editing and a much shorter cut surely would have resulted in a smoother more focused narrative without sacrificing any of the cultural intrigue .
2,the film does n't sustain its initial promise with a jarring new agey tone creeping into the second half
2,then you get another phone call warning you that if the video is n't back at blockbuster before midnight you 're going to face frightening late fees .
2,typical anim with cheapo animation like saturday morning tv in the ' s a complex sword and sorcery plot and characters who all have big round eyes and japanese names .
2,gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic .
2,instead of accurately accounting a terrible true story the film 's more determined to become the next texas chainsaw massacre .
2,shot perhaps artistically ' with handheld cameras and apparently no movie lights by joaquin baca asay the low budget production swings annoyingly between vertigo and opacity .
2,usually when i get this much syrup i like pancakes to go with it .
2,despite a powerful portrayal by binoche it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .
2,it 's surprisingly bland despite the heavy doses of weird performances and direction .
2,the story itself is actually quite vapid .
2,as if drop dead gorgeous was n't enough this equally derisive clunker is fixated on the spectacle of small town competition .
2,thoroughly engrossing and ultimately tragic .
2,every joke is repeated at least four times .
2,the film never finds its tone and several scenes run too long .
2,the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers .
2,unflinchingly bleak and desperate
2,the movie wavers between hallmark card sentimentality and goofy life affirming moments straight out of a cellular phone commercial .
2,abandon all hope ye who enter here ' ... you should definitely let dante 's gloomy words be your guide .
2,i 'd have to say the star and director are the big problems here .
2,mostly shafer and co writer gregory hinton lack a strong minded viewpoint or a sense of humor .
2,this sade is hardly a perverse dangerous libertine and agitator which would have made for better drama .
2,painfully padded .
2,the screenplay sabotages the movie 's strengths at almost every juncture .
2,... while the humor aspects of jason x ' were far more entertaining than i had expected everything else about the film tanks .
2,unlike trey parker sandler does n't understand that the idea of exploiting molestation for laughs is funny not actually exploiting it yourself .
2,throwing in everything except someone pulling the pin from a grenade with his teeth windtalkers seems to have ransacked every old world war ii movie for overly familiar material .
2,the package in which this fascinating and timely content comes wrapped is disappointingly generic .
2,an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .
2,a technical triumph and an extraordinary bore .
2,in the end the film feels homogenized and a bit contrived as if we 're looking back at a tattered and ugly past with rose tinted glasses .
2,if director michael dowse only superficially understands his characters he does n't hold them in contempt .
2,throw smoochy from the train !
2,feels shrill simple and soapy .
2,combining quick cut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he 's shooting the latest system of a down video .
2,while the importance of being earnest offers opportunities for occasional smiles and chuckles it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances .
2,bottom rung new jack city wannabe .
2,suggests puns about ingredients and soup and somebody being off their noodle but let 's just say the ingredients do n't quite add up to a meal .
2,has all the values of a straight to video movie but because it has a bigger name cast it gets a full theatrical release .
2,if the title is a jeopardy question then the answer might be how does steven seagal come across these days ? ''
2,nearly surreal dabbling in french this is no simple movie and you 'll be taking a risk if you choose to see it .
2,but this films lacks the passion required to sell the material .
2,in the book on tape market the film of the kid stays in the picture '' would be an abridged edition
2,the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .
2,you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace .
2,the story is also as unoriginal as they come already having been recycled more times than i 'd care to count .
2,an authentically vague but ultimately purposeless study in total pandemonium .
2,the script is a tired one with few moments of joy rising above the stale material .
2,starts off with a bang but then fizzles like a wet stick of dynamite at the very end .
2,these self styled athletes have banged their brains into the ground so frequently and furiously their capacity to explain themselves has gone the same way as their natural instinct for self preservation .
2,the romance between the leads is n't as compelling or as believable as it should be .
2,an impenetrable and insufferable ball of pseudo philosophic twaddle .
2,sets up a nice concept for its fiftysomething leading ladies but fails loudly in execution .
2,all the characters are clinically depressed and have abandoned their slim hopes and dreams .
2,has all the complexity and realistic human behavior of an episode of general hospital .
2,i do n't think this movie loves women at all .
2,after a while hoffman 's quirks and mannerisms particularly his penchant for tearing up on cue things that seem so real in small doses become annoying and artificial .
2,twenty three movies into a mostly magnificent directorial career clint eastwood 's efficiently minimalist style finally has failed him .
2,although it starts off so bad that you feel like running out screaming it eventually works its way up to merely bad rather than painfully awful .
2,it 's both sitcomishly predictable and cloying in its attempts to be poignant .
2,a feeble tootsie knockoff .
2,with the exception of mccoist the players do n't have a clue on the park .
2,it does n't do the original any particular dishonor but neither does it exude any charm or personality .
2,a cumbersome and cliche ridden movie greased with every emotional device known to man .
2,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin gasm .
2,the code talkers deserved better than a hollow tribute .
2,too clunky and too busy ribbing itself to be truly entertaining .
2,like a comedian who starts off promisingly but then proceeds to flop comedian runs out of steam after a half hour .
2,feels too formulaic and too familiar to produce the transgressive thrills of early underground work .
2,at best this is a film for the under crowd .
2,as for children they wo n't enjoy the movie at all .
2,the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low .
2,you might not buy the ideas .
2,a broad melodramatic estrogen opera that 's pretty toxic in its own right .
2,davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .
2,but how it washed out despite all of that is the project 's prime mystery .
2,collateral damage '' goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief
2,it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history .
2,with or without ballast tanks k sinks to a harrison ford low .
2,the film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of hollywood heart string plucking .
2,anemic pretentious .
2,a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama .
