sentiment,text
3,Florida wants to be HQ for driverless cars   Some might say we already are 
3,DMV seeking input of rules for driverless cars Dozens attended a workshop Friday where DMV officials were... 
3,Posit newlyrevived urban streetcars fail as automateddriverless tech emerges. Regional commuting is still the strongest case for rail.
3,Driverless cars in the streets of D.C.?  DC driverlesscars
3,Another nitpick does is define driverless cars? What is a kid playing in the drivers seat knocks a normal car out of park?
3,What could possibly go wrong?   Googles Next Driverless Cars No Brakes or Steering Wheel  codecon
3,"TUdetroit by 2030, will driverless cars replace taxis and delivery vehicles? Butler,  It's going to happen."
3,Q Will Google's driverless cars be programmed as kantians or utilitarians? Will need to design for lots of ethical edge cases  cc 
2," When driverless cars crash, whos to blame?  via   anonymous"
2,"watched a segment on it once.  I just don't trust 'selfdriving' cars, but yet I ride our driverless rapid transit here."
3,Driverless cars!! ilovenuitblanche snbto toronto lovenuitblanch lovetoronto art kia 
3,"Fun to hear    thoughts on the future Driverless cars, new interfaces, cyborgs! xcon2034 "
5,Less ROAD RAGE RT  The potential benefits of driverless cars are stunning 
3,Finally  California Will Start Granting Licenses For Driverless Cars In September  by 
1,Google developing a driverless car??? da facckk?!
3,I told you stop this. MT  weird Driverless car spotted going straight down UT highway. 
3,"Google jumps into the top ten patent recipients  powered by wearables, robots and driverless cars Google pushed... "
3,"If driverless cars can be shown to be universally safer for their passengers and other drivers, can liability be capped?"
3,KTLA Consumer Confidential Stock Market Rally Internet Sales Tax? Driverless Technology When not reporting for... 
1,Good. I still won't even do self checkout RT  Driverless Cars Are Further Away Than You Think 
4,I can't wait to get 1 of those driverless cars. Can you imagine?..I can. Like otter said in animal house. Road trip
1,Driverless cars ? What's the point ?
4,Now I just need an aftermarket driverless car mod and mobile wifi
3,Attention Danish tweeps Will be on Danish TV DR2 Morgen around 7am DK time talking about the societal impact of driverless cars. Tune In!
3,"rangers. driverless cars. david frum. this is twitter right now, and i dont like it one bit."
4,Street cars trollies bikes andamp driverless cars  urban solution Cc GoogCommerceDev    
2,"The Future of Driving, via .   Just what we need driverless cars with people sleeping at the wheel "
2,", 40 Myear parking revenues at risk with driverless cars. Why park for 20 when you can send the car elsewhere? Plans?"
4,to the solar roadway! Pave the way to driverless cars! Can't wait! TheFutureIsNow
2,"If driverless cars dont end the world, I dont know what will."
3,"Driverless cars will constantly track our locations, recording everywhere Google search changed the world. "
3,"driverless cars are supposed to be taxis, though. Not personal vehicles."
3,"When driverless cars take over, will old people set theirs to go really slow?"
3,Driverless car! Google 
3,Tesla Talks Partnering with Google for Driverless Cars Tesla Motors is considering adding driverless technology... 
3,"While you were sleeping, driverless cars just got a little bit closer to mainstream. "
3,CA to approve driverless car testing. 5mn in insurance or a vehicle testing bond required suretybond suretybonds 
3,Introducing the Driverless Cart.  moonshots  Google 
4,Where are these driverless cars? I could use one for this 3 hour drive...
4,"driverless cars ARE public transportation is done right,  and Yes."
3,Driverless cars.  Bill RidingRoughlyWest
3,can ber partner with google driverless vehicles 
3,"If people are all using cars driverless or not at about the same time, isn't there still a lot of idle car time?"
3,", a testament to vision, ruthless execution, andamp growth hacking.  can provide global consistency...some day it will be driverless"
4,Really interesting article about the future of driverless cars and the transit system.  
3,"To continue to follow  andamp their vision for driverless cars, check out the new group set up at  I'd try one."
3,California giving Google licenses for driverless cars  300M to    
5,Google's New Driverless Car Has No Brake Pedal Or Steering Wheel  via ...  this is fantastic.
2,Driverless robocars seems no fun to me  
3,Tesla talking to Google about driverless electric cars  via 
4,2 things...1. let's get driverless cars on the road first. 2. Safety a must to account for bad drivers today.
1,"Durham Driverless car causes crash in NC, two people injured    dur "
2,Driverless cars and iPhones are more important than securing the ocean as a water supply desalination
4,Starting to save money now.  Elon Musk in talks with Google to bring driverless tech to Tesla cars 
3,"Driverless cars in Florida, sooner than we think.. what FOX35"
3,"Ford commercial just claimed it uses driverless technology during the Spurs game. Yeah, use that term while you can. GooglesComing"
3,In the process of buying a car and I keep thinking how this might be the last gas car I ever buy. And the last one that isn't driverless...
4,One of Google's engineers is developing a Driverless Car...amazing.
3, Open data and driverless buses how London transport heads to the future  Great innovation story.
3,Chuck Holland VP Industrial Engineering  I see driverless vehicles delivering packages b4 we see drones delivering them. fordtrends
3,A driverless car invented by Google has completed ovr 300k miles andamp had 2 accidents when humans hit it
4,"Good Q but half of deaths from medical errors34,000 traffic deaths a year in the U.S. Driverless car reduce number? "
1,"What is this I am hearing about driverless cars coming out? Da fuck? Are people that lazy, that just seems dangerous as all hell."
3,A beautiful day for a driverless vehicle presentation with House TandampI. transportation   
4, WSJ's auto critic Dan Neil on why driverless cars are inevitable and why that's a good thing  So we can text?
4,A driverless car invented by Google has completed 300k miles and only had 2 accidents when humans in other cars hit it.
3,can we at least agree on driverless uber?
1,"Also, cars with drivers  FBI warns driverless cars could be used as 'lethal weapons'   "
4,Actually I believe that less people will be nervous seeing the Google driverless car come down the street than one with me behind the wheel.
4,Race for driverless cars is in full throttle Google and other innovators say they may be just five years away... 
4,Could play immersive driving games or simulations in driverless car. Probably much more exciting.
2,As soon as driverless cars become the norm I'll just start riding a motorcycle. Luddite
3,"re driverless cars, ethics ! relativism.   from ethical perspective there is no correct answer to dilemma. "
3,"Cruise Automation Driverless Cars For 10,000? This Startup Is Challenging GoogleWith A Simple Sensor   via "
3,they said if we talk about it they'll run us over with their driverless cars
3,can I borrow a driverless car to take me to bread co?????
3,California Becomes Third State To Legalize Driverless Cars.    RT 
4,Driverless electric cars are in UK by 2017.  Wow!
3,Driverless cars to get California licenses starting in September. Here we go! 
1,no way would I put my trust in a driverless car. That's were they would lose people.
4,Atlanta cant fix its mass transit or urban sprawl issues. Were a carcentric city. We should focus on driverless cars instead.
4,"Warning nerd tweet. I'm really excited for the Google IO keynote. They'll probably be talking about driverless cars, wearables, and Glass"
4,Eliminate caraccidents through driverless cars and roads. healthcare AF4Q 
3,"Gadgets that stood out, priced from 3.99 to 250,000 From driverless cars to TVs that can watch you, companies... "
3,"If driverless cars reduce fatalities, there may be added pressure on 3D printing tech to supply transplant organs "
3,CA SB 1298 must be amended to provide that Google's driverless cars gather only the data necessary to operate vehicle 
3,"Carmakers Driverless Cars Need Legal Framework By Ryan Nakashima, AP Business WriterLAS VEGAS AP  The future... "
3,Is this the answer d or ?  Tampa Summit To Feature Driverless Cars As Transit Option 
3,Second one driverless cars what's impact to drivers car accident industries whole ecosystem   TechVille2013
3,This is all my car needs  Google's newest driverless car has no steering wheel or gas pedal and only 2 buttons start and panic
1,Driverless cars. DUMBEST F..ING Idea I have ever heard of.
2,What could possible go wrong?  California Governor Brown signs bill clearing use of driverless cars on public roads
3,California trendsetting.  Gov Brown signs bill clearing use of driverless cars on public roads  
2, How do you insure a driverless car? The hurdles they'll face    
3,Google's new driverless car has no brake pedal or steering wheel  
2,acnuit13 I'm seeing Crash cars by Alain Declercq. There are two driverless cars. Sometimes they become almost about to crush
3,Britain to test driverless cars next year LONDON  British officials says driverless cars will be tested on... 
2," FBI warns GOOGLE driverless car could B used for terrorism...  Duh, and using a pressurecooker ?"
3,Learning about the politics and processes of passing the laws legalizing Google's driverless cars. Way worth tuition 
5,This is the future and it is now!! OH the places we will go!!  Can't wait for the driverless car. scichat
3,Google to build prototype of truly driverless car Google plans to build and launch onto city streets a small... 
3,Driverless car mod for your Audi 
3,Imagine if the zip car drove to you  Information Technology and Innovation Foundation president on the reality of driverless cars.
3,Googlex folks now talking Driverless Cars. kvsummit Perseverance
3,Until driverless cars...  brings Google Glass HCD experience to your windshield! HT  
3,RT  Driverless cars could arrive in Ann Arbor in 2021   automotive michigan
3,"Driverless cars will be available in andlt 5 years , causing 85% drop in traffic "
4,I just really want said driverless car for this eight hour drive to NC.
4,Driverless cars with no steeringbreaks. Can't wait to have these as taxis. I can live with 25 mph tops in nyc 
3,"AI is the future, it will at the heart of driverless cars and autonomous devices."
4,GOOG driverless cars and Teslas EV technology could combine to be the ultimate car of the future
3,Google unveils a driverless car   bbcgofigure 
3,Goodbye Peter Gregory. I hope they have driverless cars in heaven.
3,RT  Driverless cars are coming  and they can see cyclists coming too  Carlton Reid  safety
3,Makes you think. Could people at the Auto Show 50 years ago have imagined a presentation on driverless cars? cas13
4,I'm over here writing a 2000 word essay while niggas at Google are on driverless cars making ground breaking shit. Damn. 
3,"OK, so first you have to accept the idea that we will one day all be in driverless cars.  I think it's going there, too."
5,Driverless shared cars will be much less expensive and much safer. Will obey rules. Can't wait! 1020 years?
3,Has the time finally come for the driverless car? 
3,Had a dream last night about a rotary phone and a driverless car retrofuture
3,When will Google win their first driverless formula 1 race?
5,Driverless taxis in NYC would probably be an amazing application.  
3,are they picking you up with driverless cars? 
4,So...did apple buy  and  ? Wasnt sure from the news. This other company is building driverless cars. Way cooler.
2,Driverless cars now legal in California. I predict a dramatic increase in driveby shootings. UnintendedConsequences 
3,Always fascinating to chat with  drivers. Today's is big on car efficiency ev but also driverless. Wise guy.
3,A driverless cars has explicitly and implicitly a different set of needs and wants  it becomes more a tool and less a fashion choice
4,Finally Google has started making cars ! Fully integrated driver less car prototype is our there. No strafing wheel. recode
3,Driverless rides headed for Detroit? 
3,Driverless White House too  Driverless car takes test run through DC... 
3,"Driverless car, day 2 Parked because of cab protesttraffic near the Capitol. Members wishing they could ride. cc "
3,In Mountain View just got passed by a driverless car. It is the future.
2,I'm skeptical about the driver less cars too. I'd be freaked out by an empty driver seat
3,Did Lurch yesterday really say Who ever is driving a driverless car pull up here?
2,"One driverless car works,  more than one, not going to happen."
2,"hmmm  I wonder what the insurance would be on a driver less car? Yeah, not practical."
2,Oops  Eleanor Holmes Norton stalled her own driverless car ride  
3, Google's new driverless car has no brake pedal or steering wheel   fuck
3,Transport 2045 people had never heard of driverless cars. I humbly request an audience with you.
3,"Evervigilant DC cops pull over Google's driverless car.  Amazingly, no one was injured. via "
2,"That's true, but I think many claims about impact of driverless cars rely a bit on assumptions of random usage rather than peaks"
2,"Government regulation, lawyers, insurance companies . Long road until we go fully driverless. Sigh. cas13"
4,", nope. Driverless cars, quantum computing, WIFI blimps  it's Google who's planning world domination. And I'm okay with it."
1,Driverless cars could be potentially lethal  news ticker.   Yeah I mean I would think so too...
4,"Driverless Cars are going to take us into a new age, just like how we transitioned from Horses to Cars."
3,"Google is already trying to deploy driverless taxi fleets, It makes sense they want to automate other industries, enter BostonDynamics"
3,Inhabitat Michigan is Building a Fake 30Acre City to Test Driverless Cars. 
3,"She has no problem with officerless ticketing, but breaks a driverless car... "
3,Started here in Nevada! How Google Got States to Legalize Driverless Cars   
3,What's a future impact for insurance? Driverless cars fleeing parking lots before a hail storm. Ha! IASA2014 possibilities workhumor
3,umyeah. RT  Should your driverless car kill you to save a child?  
3,Driverless cars technology trumps experience  again  edtech edchat txed 
3, Google rolling out its own driverless car  
2,Until you try to put driverless trucks on Highway 7 in a snow storm. Then that idea kind of goes to hell.
5,"Driverless Cars Sound Awesome, But The Actual Economic Impact Is Going To Blow Your Mind.   "
4,"driverless cars are legal, thats probably the most intelligent thing ever"
4,I want to see this!   Google's driverless car rolls into Austin  via 
3, RT  Google forced to add steering wheels to driverless car designs  
4,I wish I had a driverless Audi TT that could follow you around. Praise Google!
5,"I, for one, am very excited about selfdriving cars.  Google's Driverless Car is Safer than the Average Driver "
3,The google driverless car. at  pic  
3,University of Michigan Builds Fake City For Driverless Car Testing  via 
3,"I don't see driverless family cars anytime soon.  Instead, I see Johnny Cabs. TotalRecall GoogleSelfDrivingCar"
3,Funny RT  Will Saudi women be allowed to not drive a driverless car? Saudi drivingban 
3,"if your in the driversseat of driver less car, so your not driving per say, can you now text ?"
3,so how many of these driverless taxi can Accommodate for typical American traffic patterns wo spaces for parking?
3,Driverlesscar rules drafted by California The California Department of Motor Vehicles has posted draft rules... 
2, I don't actually want a Google driverless car  I would much rather ride one of these to work instead 
1,"oh hell no, i know enough about computers to not trust a driverless car"
4,"Actually, I am actually optimistic that driverless cars will really help car sharing. Come to me, Zipcar..."
5,"These are to go on the google driverless cars, I hope!"
3,"Crash Cars 2 driverless cars loop at constant speed, threatening to collide. snbto  toronto  "
3,"I'm excited for the driverless car future, but ironic how Uber promotes how well they pay drivers while pushing hard to kill their jobs"
3,.  Can driverless cars handle torrential rain? Like every summer afternoon afternoon in Florida? Tested yet?
3,Car worthy of Jacques Tati via  Google reveals driverless car prototype   
3,Nissan Developing Driverless Cars In Sunnyvale SUNNYVALE CBS SF  Scientists at Nissans new research facility... 
2,"We're Heading Into A Jobless Future, No Matter What The Government Does   example,driverless cars, taxis, deliveries"
2,"Driverless carsgreat, but they aren't sustainable without an honest energy policy. Per capita energy use defines the future."
4,Sign me up for one of the first driverless cars. 
4,Google's driverless cars are already testing better than humans 
3,UM center breaks ground on facility to test driverless vehicles Officials from a publicprivate partnership... 
2,"Google reveals a driverless car? For me, it will be passengerless. I don't trust technology THAT much..."
4,The driverless revolution rolls on   Sent from the CNNMoney App for Android
5," With a Push From Google, California Legalizes Driverless Cars Yeah baby! Seen cars like this hereandampthere."
4,I've been obsessed about driverless cars for a while now. The Economist's September article is still worth reading 
3,they should wait until we have driverless cars
3,California will start issuing driverless car licenses in September. iot connectedcar ibminnovate
3,It's like Woody Allen's SLEEPER come true!  A First Drive  Google Driverless Car 
3,Gonna check out the driverless car  Googleplex  43 
3,"Me Driverless cars in andlt 5 yrs , Internet LOL Wrong, Reality "
3,It's 2013. I can own a driverless car but I still can't edit a tweet.
3,Iowa County says yes to driverless cars    driverlesscars autonomous cars selfdrivingcars
3,It's just like a Turing Test for driverless autos. The founding fathers had some serious foresight!
3,I suspect Uber and Lyft want to be the way you order a driverless car to take you somewhere.
3,"The same day Google shows off a driverless car, Apple decides algorithms aren't stirring people enough and spends 3B on handcurated music."
4,Driverless cars will make buses andamp taxis unnecessary and will solve parking issues. Kids will do more sports andamp activities too.
3,"im not sure. I think it would defeat the perception of driverless cars, but elec cars r pretty much just cars."
4,Driverless cars?! I want one
3,Google's driverless cars  no brakes or steering wheel  coming to streets this year.  Google 
5,This whole  driverless car prototype thing is awesome.  
2,Go read literally anything about how transit planning works before talking about how counterproductive and useless driverless cars are.
3,Driverless golf carts 
1,CAR WARS  ActionSciFi  Drew Goddard  'In the future driverless cars become sentient and turn on the human race'.  blackoutlist2013
3,Legislators and regulators have started to establish rules of the road for the use of driverless cars.  TheFuture
2,a driverless car is one step closer to losing our freedom and privacy. Another way to monitor us.
3,Driverless cars. Google GOOG 
3,"Driverless cars were not legal, so what was Google's answer? An unorthodox lobbying campaign MOUNTAIN VIEW,... "
3,Yeah a bet cops would be confused!  Driverless Cars Now StreetLegal in California 
3,true. Is L driverless yet?
4,Google driverless car  Uber  Best money bot ever
3,shows off driverless car tech in Florida with  along for the ride.   
4,to keep pushing hard for driverless cars. They'll save millions of lives and billions of hours productivityquality time.
3," Google's driverless car has no steering wheel, no brake petal andamp no gas petal  "
5,Volvos New SUV Will Be SuperSafe Because Its SemiAutonomous. Driverless controls by 2020.  Autopia  WIRED 
3,Did you see my intv'w with  about challenges of driverless car safety 
3,Ever wondered what a driverless car sees? googlecar nightlife 
4,please hurry up with this driverless car thing before people that are texting kill us all!  4 spotted on freeway this morning 
3,Moral Machines The Driverless Car Dilemma 
4,Google is at it again.   Would You Feel Safe in a Driverless Car? Calif. Gov. Jerry Brown Does. 
3,What could possibly go wrong? RT  Helicopter drones and driverless cars now working in tandem 
4,"From  So far Google's driverless cars have traveled 700,000 miles autonomously and only 1 accident reported. goog"
3,"maybe but if you spend the capital funds to make driverless transit viable, you need the full cost recovery."
4,"Driverless cars are now legal in California. Road head just became 47% less dangerous. Ladies, come check out my robot car."
3,"Google brings its driverless car to Austin Theres a driverless vehicle in town. No, were not talking about the... "
4,Woman at the airport bar is 3 things 1 clearly drunk 2 from buffalo and 3 is telling EVERYONE about the benefits of driverless cars
2,FBI says driverless cars good for surveillance but could be used as deadly weapons The FBI's thoughts on... 
2, Autonomous civil aircraft could be flying before cars go driverless   andlt Aw hell no.
1,Aren't they already?  FBI warns driverless cars could be used as 'lethal weapons'  
3,This company is claiming that it will upfit your car to driverless starting next year.   
4,Well the good news is parking space problem will be gone after we have driverless cars
4,This is why we need driverless cars. 
4,"Tesla, Google, and Uber.   Tesla makes it sexy, Google makes it driverless, Uber makes it available.   The future, people."
3,DMV seeking input of rules for driverless cars Dozens attended a workshop Friday where DMV officials were... 
4,Congrats  on all the press this week!  Could this 199 toy pave the way to driverless cars? 
3,RT  Driverless cars to use Apple maps FiveWordTechHorrors
3,Mercedes Benz following  's lead with driverless car.  What next?  
5,"Yes, my 11 yo daughter says she can't wait to have her own driverless car."
3,"Tech Talk tonight by Jeff Johnson Of Driverless Cars andamp Rosey the Robot, 530pm, Info East 130. Hosted by  "
4,Love itGoogle's newest driverless car has no steering wheel or gas pedal and only 2 buttons start and panic 
4,I can't wait to blunt cruise in the Google driverless car. Holy shit.
5,Driverless cars! Love how Google takes on big challenges AND shares insights with students  
3,When Uber goes driverless car you will have a group of them honking pick me pick me. Same as picking a new puppy
3,UM center breaks ground on facility to test driverless vehicles Ann Arbor  Officials from a publicprivate... 
3,trying to figure out how to spoof contents of car to driverless cars 12 Nobel Prize winners in car at all times.
3,Did you know that  designed a driverless car? This is the future. Check it out here  
3,Hi ! Do you guys have driverless cars yet?  General Motors World Headquarters 
3,How much do you tip a SkyNet  RT  Six questions you should ask about driverless cars  via 
2,FBI Warns Driverless Cars Could Become New 'Letha 
3,Will driverless cars solve our energy problems  or just create new ones? 
3,"Evervigilant DC cops pull over Google's driverless car.  Amazingly, no one was injured."
5, The MercedesBenz driverless research car looks amazing.  satamadik halaa 
3,This startup is challenging Google's driverless car with a simple sensor  
2,"Driverless cars mean more miles driven, higher fuel consumption.    transportation"
3,Find out if Google driverless car is legal in your state    from 
3,Amazon drones delivering 3D printed floor mats to my driverless car that is authenticated by my Nymi ECG wristband. All paid for by Bitcoin!
4,"Sorry, I forgot all about it. Their driverless cars are cool though. SMWF"
5,Driverless cars...just think of the potential productivity andamp safety gains.  via 
3, Where in the world have driverless cars driven? Our map 
3,"yeah man, search up driverless Audi A7 parks itself."
4,"Meet Stanley, a driverless car which successfully navigated and won a 212 km offroad race  National "
3,I just heard a rumor that a driverless Test Car just drove by my office. I need to spend more time outside....
3,Driverlesscar bill aims to smooth technology fast lane Dustin Walsh  The Michigan Legislature isn't taking a... 
4,"Cool!  Good video here  Driverless Cars Are Coming, Whether We Want Them or Not "
3,Can't wait to survey the insanity of drivers flipping off driverless cars.
4,Swing by and pick us up!   driverless car hits Tampa Bay road in test   
3,Inside Googles Driverless Car 
2,"News flash we already have driverless cars,  they're called subways."
4,This will blow your mind i have been wanting to say that  How driverless cars remake our transit system 
3,This is how far driverless car technology has come  cbcmtl 
2,Driverless cars show the problem with utilitarianism and who should die if an accident occurs 
4,"Since it is a speed LIMIT, driverless cars cannot be programmed to exceed it. This is going to be fun."
3,Just read Google Unveils New Driverless Car Prototype 
5,Say word you can have a driverless car in California now... sweet
2," Bingedrinking, massive job losses and the future of driverless cars   "
2,Business Insider The FBI Is Afraid Criminals Will Use Google's Driverless Cars For Freeway Shootouts GOOG 
3,The solution for parents who have to drive the kidsdriverless cars?   
3,Google driverless cars BlindAbilities  via 
5,The future of google...driverless cars...space elevators... mindblown
3,Why trucks will drive themselves before cars do   driverless cars Googlecar
2,A couple of Congressmen take a driverless car for a spinand break down driverless car. 
3,"Warren Buffett said if Google's driverless car catches on then insurance providers like Geico would be negatively affected, so his point is?"
4,"Uber's future car fleet will be driverless, cheaper Uber Technologies Inc. envisions the future of its... "
3,"Just imagine you got pull over with a driverless LAPD car ,n got a mms incl. your citationviolation ft."
4,engineering? Ha! That would be too easy. Autonomous driverless and completely self controlled. I win
2,my feeling is that driverless cars are an inferior solution to other alreadyexisting tech
3,maybe munis will have a medallion concept to enroll driverless cars as part of some annual oversight or compliance.
4,Challenge for  driverless cars will be safer but higher proportion of crashes will result from manufacturer error.
3,Driverless Cars  improved experience in the near future or too much to solve for to make it amazing? gaspar designconvo
4,Driverless cars. I see a great future. Just imagine what you could do during your  commute. Binge watch the latest Netflix series. CES2014
3,Driverless cars and Red Barchettas Did Rush predict a Googlecontrolled future? 
3,Me and  and  saw a driverless car today on Chicago ave.
5,"Imagine a world with virtually no DUIs or massive traffic jams, and increased productivity  wealth. Driverless cars will be big for us."
3,"The more driverless and future looking a car is, the more it looks like a raindrop. sciencefact"
2,California where drugs and driverless cars are legal!
3,"Disrupt comfort andgtandgt  Larry Page defends Google's 'big bets' on Glass, driverless cars "
3,The US Is Ready to Make a 16 Billion Bet on Driverless Cars  technology 
3,"Just a guess  no driverless car team in that  office, just all evil stuff, like ads. "
2,Terrorism threatens my driverless car now? Ugh! RT  The FBI is worried driverless cars will be used as bombs 
3,"UK plans to allow driverless cars on public roads starting in January, what could possibly go wrong? "
3,"Googles Next Phase in Driverless Cars No Brakes or Steering Wheel, via  "
3,Crazy.  Google unveils a driverless car  bbcgofigure 
3,Driverless Cars In Colorado? Lawmakers May Allow Them DENVER AP  Colorado lawmakers are debating a change in... 
4,thinking about programming a google driverless car to hunt for road kill while I sleep. road kill jerky for all!
3," The warning signs from the future, driverless taxi    "
3,California passes driverless car bill 
3,There's a crowd outside milling about waiting for the driverless cars. I find Dusty Eyes. Rough night? He asks. DelucchiDoesGoogle
3,"Never give a government employee your keys, even if your car is driverless ..."
3,Capitol Alert Jerry Brown signs driverless car bill 
3,VisionZero ActOnClimate net zero best  NYT Googles Next Phase in Driverless Cars No Brakes or Steering Wheel 
3,The driverless car 
4,Well this is a little terrifying. I still want a driverless car in my lifetime though.  
3,Driverless cars now
3, Audi is stepping into the driverless car game   
2,Safety a concern for driverless cars  
3,Driverless car in Nathan Phillips Square snbTO 
3,ethier' andamp 'driverless' are now trending in LA 
3,California Will Start Granting Licenses For Driverless Cars In September 
2,"Ugh RT  Driverless Cars Are Coming, But They'll Bring Congestion and More Fuel Consumption "
3,Should people in driverless cars have to pay car insurance?
3,The UK will allow driverless cars on public roads in January of 2015 
3,just reported driverless  cars are now legal in portions of California! WTF? Driverless before flying cars?!!!
3,Google's driverless car.  The Grey thing on top is a scanning laser that rotates 10 times a second to 
3,"NO FUN eh? Driverless cars are becoming reality, could be on British roads next yr  "
4,I can't wait until driverless cars actually makes this true. 
