sentiment,text
3,two posters to celebrate the launch of google's driverless car!
3,i'm waiting for it requests a google driverless car when you tap on the button.
3,driverless cars were not legal so what was google's answer? an unorthodox lobbying campaign mountain view...
3,at am we'll get a look at 's driverless car. liveonkutv
3,hot fuzz. british town will introduce fleet of driverless cars by
3,driverless cars and red barchettas did rush predict a google controlled future?
3,what could possibly go wrong? google s next driverless cars no brakes or steering wheel code con
3,we have driverless cars... but i still have to iron my shirts.
3,i don't see driverless family cars anytime soon. instead i see johnny cabs. totalrecall googleselfdrivingcar
3,second one driverless cars what's impact to drivers car accident industries whole ecosystem techville
3,capitol alert jerry brown signs driverless car bill
3,nissan announced in their model of the driverless car will be on the roads thefuture
3,driverless cars will constantly track our locations recording everywhere google search changed the world.
3,missing the last driverless car we were forced to take the shuttle to car rental. it's been years since i've had to improvise a mission.
3,google brings its driverless car to austin google which has been developing and touting the future of self pil...
3,elevated lanes of florida toll road close for tests of driverless cars background
3,acuhoi in driverless cars thought controlled robotic motion holographic sensors virtual reality activism...
3,california will start granting licenses for driverless cars in september
3,the way some people are glued to their phones we may already have driverless cars.
3,leaked spy shots of new driverless cabs in testing!
3,if you can imagine google's driverless car but voiced by elaine stritch then you can imagine my mother
3,google driverless car looks very similar to steveurkel's car. lol
3,if people are all using cars driverless or not at about the same time isn't there still a lot of idle car time?
3,did you see my intv'w with about challenges of driverless car safety
3,just encountered one of these! driverless car.
3,they said if we talk about it they'll run us over with their driverless cars
3,only california would permit a driverless car so long as it has a steering wheel. huh?
3,google x folks now talking driverless cars. kvsummit perseverance
3,those may be obsoleted actually. if everything is driverless what's the point in ever going slower than max speed?
4,uberpool is going to be a big deal. get that working with a driverless fleet? that s enough to make walt disney cry.
4,why driverless cars are better drivers than humans. you agree? yes do to they r programmed to obey law
4,score! california becomes second state after nevada to legalize driverless cars we can drink andamp not drive!
4,this am car accidents andamp near miss at metcalfe mclaren. time to test drive driverless cars in ottawa ottvote somerset ottpoli
4,i want the driverless car and bad. seriously i would be happy if tomorrow morning there were no drivers behind the wheel.
4,that baby is driverless!
4,there has been safe nearly driverless transportation for centuries. belt railway
4,google's driverless cars are already testing better than humans
4,i'm glad that driverless vehicles are being legalizes in one state already but they probably will not
4,as of august google's driverless cars have driven for over k miles. only two accidents were reported during that time.
4,as soon as i can buy a driverless car i'm going get one and backroad across the country.
4,driverless cars for nyc no more parking insanity wouldn't it be nice if our cont
4,yes still cars but combine a driverless cars with tech andamp little parking needed. topoli.
4,can't believe that in less than years you'll be able to own driverless car ! googlecar
4,i wish i had a driverless audi tt that could follow you around. praise google!
4,driverless car very nice!
4,a driverless car invented by google has completed over k miles and only had two accidents when humans in other cars hit it it's a prius
4,i just saw a kid get pulled out of a prius on a stretcher that got hit by a semi. becoming a fan of driverless cars
4,engineering? ha! that would be too easy. autonomous driverless and completely self controlled. i win
4,a driverless car invented by google has completed over k miles and only had two accidents when humans in other cars hit it.
4,so now you can just install a box into your car and youll have a driverless car!? i really wanna test that thing..
4,by of autos expected to have driverless tech. that's fantastic cuz i'll be and fighting give up my car
4,well this is a little terrifying. i still want a driverless car in my lifetime though.
4,bmw hits the performance limits with its driverless car via
4,google has driverless cars??? wtf mindblown
4,appreciate the talk on driverless cars this morning with ! utsdnews
4,driverless cars that go to regional rail stations are literal the best possible solution here.
4,easier. sorry. last tweet go interrupted when i ran over an old lady. driverless car would've come in handy.
4,i'm over here writing a word essay while niggas at google are on driverless cars making ground breaking shit. damn.
4,i think the tracy morgan crash may nudge acceptance toward driverless cars. i foresee highways for robot fleet vehicles in the coming years
4,based on how stupid some people drive let's hope cars are driverless very very soon
4,california legalizes driverless cars!? wtf! right when i leave california too .
4,i want to see this! google's driverless car rolls into austin via
4,i can't wait to blunt cruise in the google driverless car. holy shit.
4,woman at the airport bar is things clearly drunk from buffalo and is telling everyone about the benefits of driverless cars
4,that's a smarter move. invest in driverless cars.
5,poll drivers love idea of driverless cars driverless selfdrivingcars autonomouscar cars
5,volvo s new suv will be super safe because it s semi autonomous. driverless controls by . autopia wired
5,this whole driverless car prototype thing is awesome.
5,the mercedes benz driverless research car looks amazing. satamadik halaa
5,google's driverless cars i'll take one!!! by
5,with a push from google california legalizes driverless cars yeah baby! seen cars like this hereandamp there.
5,i for one am very excited about self driving cars. google's driverless car is safer than the average driver
5,this is why we need driverless cars.
5,driverless cars could also end drunk driving forever and save lives.
5,so excited for the google glass and driverless car demo just in a couple of minutes! yglsvs
5,the age of driverless cars cannot come soon enough.
5,imagine a world with virtually no duis or massive traffic jams and increased productivity wealth. driverless cars will be big for us.
