id,text
148,The idea is to challenge traditional automotive design. The Geneva Auto Show  Tesla's very sexy driverless car andgtandgt 
149,"Driverless cars could free up 2080% of urban land. Uh, when can that happen in NYC? More room for cronuts, right  ? SXSW"
150,SXSW favorites Driverless cars could shape ways we design cities. Optimization programs change daytoday life. Autonomous govlabsxsw
151,Driverless cars should exist so speeding tickets don't
152,can't wait to order groceries from Google Glass while riding in my driverless car.
153,Driverless Cars EyeGlasses Internet Balloons...Oh My Wonderful Wizards of Google are targeting 5B Unwired People 
154,"driverless cars combined with carsharing would drastically improve asset utilization, reducing traffic"
155,For those wondering when the driverless car may be available  Interesting interview
156,A driverless car invented by Google has completed over 300k miles and only had two accidents when humans in other cars hit it 
157,A driverless car invented by Google has completed over 300k miles and only had two accidents when humans in other cars hit it.
158, i dont trust anyone's driving 100% i dont even trust my damn self that much you shouldn't we are the weak link driverless
159,problem there is there is still a driver. I want driverless transport. Humans are waste in the transport world.
160,"Think how much driving infrastructure won't be needed with driverless cars. Stop signs, for example  cars can adjust so as never to stop."
161,Google Driverless cars are mastering city streets from  
162,  Re driverless cars...we flyland thousands of miles in airplanes on auto pilot. Why not cars?
163,Re driverless cars...we flyland thousands in airplanes on auto pilot. Why not cars?
164,"Driverless cars are mastering city streets, Google says Google says that cars it has programmed to drive... "
165,The future of transportation in our own backyard!    driverless Google selfdriving
166,How cool would a transparent car be. I'd rather have a driverless car. driverlesscar
167,"ber courier launch was bound to happen. Again, I can't wait till  hooks them up with driverless cars scifilyfe"
168,Google Driverless cars are mastering city streets from  the future is upon us tvp 
169,Google Driverless cars are mastering city streets 
170,Google Driverless cars are mastering city streets  
171,Google says its driverless cars are mastering city streets Google says it has turned a corner in its pursuit of... 
172, Driverless cars cant come soon enough       100% true
173, I hope the driverless cars get here pretty soon. My eyesight is getting pretty bad.
174,aggressive drivers bully conservative human ones and it's nbd. also coordinated driverless cars could box up offenders 
175,Google Driverless cars are mastering city streets 
176,Very cool update from  on performance of driverless cars  well worth watching 2 minute video as well 
177, GOOGLE  Driverless cars master city streets...  has to be an upgrade from the morons on hwy 45
178,Driverless cars will be equipped with an emergency first response system. HealthTech
179,"urban sprawl could decrease with driverless cars, given that the required reaction timespace between cars decreases."
180,. A3 Best thing would be if it's not my carI'd like a flawlesslydispatched driverless car share! IoTChat
181,Imagine this... UberWazeGoogle Driverless cars!  a robot thats takes you home the fastest way possible! wishfulthinking techdreams
182,Google Driverless cars are mastering city streets Google says that cars it has programmed to drive themselves... 
183,Google says its driverless cars starting to master city streets per the AP.  Wish they'd hurry so they could drive me around.
184,Google Driverless cars are mastering city street Google says that cars it has programmed to drive themselves... 
185,Google Driverless cars are mastering city streets  from  The future is now.
186,if fewer injuries and deaths occur I'm all for driverless cars.
187,I cant believe we have driverless cars....cool and scary at the same time
188,Trucking should be concerned about how quickly google's driverless car technology will be legal in OTR. Game changer.
189,Good idea for the next ten years as we transition to driverless cars....
190,driverless taxis could be interesting.
191,Google has a driverless car prototype. You know what that means? That sucker who always has to be the DD gets to have fun too.
192,"So now that Google has made the driverless car ill no longer be mad I can't find parking... Me car, drive around the block til I return"
193,"California, Florida and Nevada have all legalized driverless cars. Acceptance is spreading! "
194,Am I late to the party realizing googles Waze purchase is quite intriguing when you consider their driverless cars?
195,Google is releasing a driverless car. This would solve all my problems and save my friends from being my permanent chauffeurs
196,"If we have driverless cars, it may eliminate the need for trains or busses."
197, Google's driverless car is good news for bad drivers  GOOG  cool!  A car just for me
198,"First question to google wife Does it have a stereo? I mean driverless is super cool etc, but you need some sounds "
199,The concept of Uber  driverless cars is ridiculous and awesome.
200,"As far as I'm concerned, Google can be as evil as they want if they make the driverless car a reality. "
201,and I need one of these driverless cars ! cc
202,Driverless cars cool but there needs to be a manual control option for unpredictable circumstances
203,Driverless Cars could be an enormous ecological and economical benefit to society technology 
204,"The whole scene with Jared in the driverless car had me dying, it's such a perfect role for him comin from The Office"
205,"Testdriving Google's driverless car Look, Mom, no hands Google's robotic cars have about 150,000 in equipment... "
206,pointed me at this blog series on the impact of Googles driverless car. Fascinating! 
207,The best thing  I read in along time on driverless cars and mobility  
208,The advent of driverless cars presents a compelling bigdata predictive software opportunity
209,"Focusing on mass transit is grand, but driverless cars will play a tremendous supporting role in mass adoption."
210, Disruptions How Driverless Cars Could Reshape Cities andltandlt I've seen some of those cars on the 101! CRAZY
211,"Major Road Blocks Linger,But Driverless Cars Are Here to Stay   Cool,I hate driving smallbiz innovation"
212,A driverless car invented by Google has completed over 300k miles and only had two accidents when humans in other cars hit it 
213,"I, for one, cant wait for driverless cars cause you all drive fer shit."
214,"with my amount of wrecks, I should be the first to have a driverless car haha. "
215, Can driverless cars save the Postal Service?  great idea but that also relies on innovation from ...
216,"How Driverless Cars Could Reshape Cities, via   I am ready for a driverless car. Bring it on! "
217,raises 400M to kick driverless car technology into high gear  turning morning commute into nap time?
218,Rather exciting. RT  More on how driverless cars will reshape cities 
219,"How Driverless Cars Could Reshape Cities, via  narrower streets, cleaner air futurework "
220,"Recently, driverless Google cars have been invading Sactown. So cool. Hopefully, Skynet isn't invading next. That would be less cool."
221,Driverless car WantIt NeedIt
222,Driverless cars? I feel like my childhood dream of owning a Autobot could transpire in my lifetime.
223,Entered my driverless Tesla through the passenger door. I like this whole not having to drive thing.
224,The coolness of driverless cars90% of all car accidents involve human error says Marco della Cava. Pretty exciting.
225,Google better hurry up with that driverless car. Watching grandma do an 8 point turn to get in a parking spot is horrific.
226,Google's own prototype driverless cars! 
227,Why Googles driverless cars change everything   Google driverless taxi
228,Just saw Google selfdriving car on I34. It was painted green and blue.
229,Will driverless cars eventually replace taxi drivers in cities?
230,"Driverless cars are now legal in Florida, California, and Michigan"
231,Audi is the first carmaker to get a license from Nevada DMV to test automated vehicles. audi ces cartech
232,Audi says first car manufacturer in the world to get a license from Nevada DMV to test autonomous vehicles Google doesn't make cars CES
233,Audi to be first automaker in California to test selfdriving car.    Selfdrivingcars   
234, Audi gets first permit to test selfdriving cars on California roads   
235,Audi Gets Permit to Test SelfDriving Cars in California 
236,"Google, Audi, Mercedes get California's first selfdriving car test permits Cars without drivers may soon be... "
237,Audi Gets First Permit to Test Driverless Cars in California Some Bay Area drag queens say they are... 
238,"Today state regs for autonomous cars go into effect Audi of America gets 1st permit to test driverless cars on public roads, per ."
239,Audi gets first permit to test selfdriving cars in California Think twice next time you tailgate that new Audi... 
240,Audi Gets First Permit to Test Driverless Cars in California Some Bay Area drag queens say they are... 
241,Audi Gets Permit to Test SelfDriving Cars in California 
242,Audi becomes first automaker given permit to test selfdriving cars.   
243,Audi Snags First Permit To Test SelfDriving Cars In California LOS ANGELES CBSAP  Audi is the first... 
244,Here we go!  gets first permit to test selfdriving cars on California roads   tech auto
245,AGV Automated Guided Vehicle   TraPac Dock 
246,AGV Automated Guided Vehicle   TraPac Dock 
247,AGV Automated Guided Vehicle  TraPac Dock 
248,At the SAE OnRoad Automated Vehicle Standards Committee Open Meeting
249,Not possible for blind people to drive an automated vehicle that requires intervention during failure. Need L4 automation for thatAutoAuto
250,"Transportation becoming a service model? If OEMs are responsible for automated vehicle control, they might as well own it AutoAuto"
251,Automated vehicle vs connected vehicle MITTRSummit 
252,WO2013070799A1 Automated Vehicle Conveyance Apparatus Transportation System B61B B61B13 
253,How is an automated vehicle supposed to behave in an emergency? AutoAuto
254,"ExperienceBosch My first ride on the automated vehicle is so surreal. Staring at the analysis, we "
255,"Chris Urmson, director of SelfDriving Cars at Google, speaking at Automated Vehicle Symposium 2014. "
256,How is an automated vehicle supposed to behave in an emergency? AutoAuto
257,AnnArbor is home to ongoing experiment w talking cars?  Automated vehicle test site groundbreaking today 
258,WO2012158248A1 Collaborative Vehicle Control Using Both Human Operator And Automated Controller ... B60Q B60Q1 
259,Wow   Google goes commercial Company teams with Continental for automated vehicle systems... 
260,Blogged Automated vehicles and the Motor Vehicle Code 
261,California's new automated vehicle regulations smartly do not define the operator of automated vehicles. New term is designee.
262,"Last year, Google warned it would have an automated vehicle  commercialized product in the nottoodistant future.  "
263,video sensors on Fusion Hybrid Automated Research Vehicle  
264,Here's the  Fusion Automated Hybrid Research Vehicle. And those are light sensors on the roof 
265,"At ITSWC14 in Detroit, GM announces new automated and connected vehicle technologies for 2017 Cadillac models "
266,GM announces new automated and connected vehicle technologies for 2017 Cadillac models adillacs 2017 model year... 
267,"Dematic Introduces Pallet Delivery Automated Guided Vehicle System Kit GRAND RAPIDS  Dematic, a supplier of... "
268,GM announces new automated and connected vehicle technologies for 2017 Cadillac models adillacs 2017 model year... 
269,Fully automated vehicle enabled with ibmcloud at ibmpulse 
270,The Lexus automated research vehicle ces cartech 
271,yeah. The only reason to have an automated vehicle is so you can drink in it. Duh
272,TreatsTrails rt Light in Motion Car  Fully Automated Electric Vehicle 
273,boarded for the Automated Vehicle Symposium 2014. use autoauto for conference related tweets
274,Gearing up for the Automated Vehicle Symposium 2014. use autoauto for conference related tweets
275,Will insurance markets be ready 4 shift to product vs personal liability? MT  Nissan autonomous car by 2020 
276,"Google reportedly working on its own car, considering autonomous taxi service  "
277,Autonomous car concept brings business class to the road  
278,Autonomous car study FL among first to embrace technology andamp real business opportunities for state thanks to law by  sayfie
279,GM's Mark Reuss we have been building and testing autonomous vehicles think Google car for 8  10 years with results in current cars
280,Morgan Stanley has finally put a precise date on the autonomous car utopia 
281,"Rendell I was gonna take Uber, but if an autonomous car is here it could drive me home. Ed, tell the PUC to clarify  is legal!"
282,Great update  A good description of existing car Autonomous functions by SysConMedia. 
283,"Shelley, Stanford Autonomous Car at StanfordConnects LA ! "
284,"Forget autonomous cars for the masses, just give people the technology to open a car door without singing the vehicle next to them."
285,Where's My Autonomous Car?   by  Google driverlesscar
286,Waiting for lexus presser at 2013ces. Autonomous car tech hoping to make   Mandalay Bay Convention Center 
287,Closer than previously expected autonomous horizon.  NYTimes Drivers With Hands Full Get a Backup The Car 
288,RT  QandampA with Toyota executive about the new autonomous Lexus project. Just don't call it a robot car 
289,Toyota showcased autonomous car tech at CES  
290,The autonomous automobile... Why the big car makers are letting Tesla take the lead with selfdriving cars. 
291,MT Mercedes autonomous longdistance drive will this give Google's car a run for its money?  Sayfie
292,Java powered autonomous car. 
293,connected car tent. 4 unique perspectives on the future of connected and autonomous cars  SXSW 2014 
294,I just saw an autonomous car in Lake Charles. It was green. Does anyone know what company it might have been?
295,one autonomous test car generates 300gb of camera data per hour  VW Chief The car must not become a data monster 
296,Self driving autonomous car innovationMOHA
297,Unique concept not sure what to think. Autonomous car doubles as a room in your condo 
298," please, whats an autonomous car?"
299,ITU andamp GSMA need to accelerate std's before the kids hit road  ITU given keys to autonomous car standards 
300,Autonomous cars  Ubers model  letting your car make you money while not using it. Will you even own a car if not for profit? Future
301,"Meeting at the GM offices in Palo Alto, the segway autonomous car has only 2 wheels. pic "
302,"Slowly and steadily the autonomous car will arrive, with the help of...automated driving aids. "
303," Slowly and steadily the autonomous car will arrive, with the help of driving aids "
304,"autonomous car accidents, are the easiest problem to solve thanks to cameras and no fault states via  AutoForum"
305,Safety mandates forecast to drive autonomous car sales  
306,"Hypermorgen Icons For The Near Future, From Printable Meat To Autonomous Car Warnings "
307,The new  Murano offers more advances tech getting them closer to goal of autonomous car by 2020 NYIAS
308,Selfdriving car  for autonomous vehicle exhibit opening 58 it didn't drive itself inside 
309,"Come to think of it, looks like the first selfdriving autonomous car was Toyota..."
310,"The huge news this week in the auto industry is 's selfdriving, autonomous car  "
311,"Google unveils fully autonomous, handsfree car prototype wvideos  "
312,Human Factor 3 what if the autonomous car has a flat tire?
313,Human Factor 4 what if the autonomous car needs to merge with your friends in their autonomous cars?
314,The CarPhone has evolved into the PhoneCar autonomous futurecar driverless 
315,"Nope, it's not a mapping car  it's an autonomous car.  SLAC National Accelerator Laboratory "
316,"The huge news this week in the auto industry is 's selfdriving, autonomous car  "
317,Google unveils driverless car...can you see yourself buying an autonomous car?
318,"MITCIO John Leonard, mit autonomous car guru. Google Combine sensors on car  knowledge of detailed knowledge of   context."
319,Google's announcement of their new self driving car arrived just in time for my debate on autonomous vehicles
320,Google unveils driverless car...can you see yourself buying an autonomous car?
321,"Whilst you may think an autonomous car may solve this, you'd be wrong. I'm terrible at naps once I've risen for the day."
322,Driver vs. Autonomous car Who Wins?  twitterpoll article
323,What you and I as enthusiasts learn from TUdetroit and the Google Car is that Autonomous Drive is closer than anyone's figured.
324,"TUdetroit Nissan's Dan Teeter, Director, Connected Services, goes from Connected Car to Autonomous Drive."
325,"TUdetroit Teeter,  Autonomous Drive Leaf is the first selfdriving car to be plated in Japan even demoed by the Prime Minister."
326,I wonder if Googles autonomous car will include an Im feeling lucky button.
327,"Why can't you take the quad copter drone, make it bigger to carry 2 people and make it autonomous? it would be easier than self driving car."
328,"Would you buy an autonomous driving car? Excited, dubious or downright offended? "
329,"TUdetroit Teeter,  Autonomous cars, just around the corner, could revolutionize the entire design of tomorrow's car."
330,"Autonomous cars in 10K.  This startup claims it can make any car autonomous for 10,000  "
331,Sitting in a room full of PhDs discussing the future of the Connected andamp Autonomous Car. Technology changes everything. connectedcar
332, MercedesBenz fully autonomous car recreates world's first longdistance drive  woh..!! Are You SERIOUS..??
333,Can I get my autonomous car to bring me home some wine?  GartnerSYM
334,"cybersecurity The 'autonomous,' hackable car  infosec"
335,See Volvo's Autonomous Parking Car in Action 
336,See Volvo's Autonomous Parking Car in Action 
337,I had a dream that I mastered the unicycle. Then I got run over by an autonomous car named Kit. I am not going to circus school now.
338,The autonomous car is inevitable. DriverlessCar 
339,"GPSINS onboard  Stanley, DARPA's autonomous car parked in TimeNav "
340,Fascinating The Next Autonomous Car Is a Truck. 
341,"The Autonomous Car A WWJ Business Breakfast, 6513 Wednesday, June 5, 2013Registration, ContinentalBreakfast andamp... "
342,"Chevrolet's concept car ENV, key feature autonomous vehicle   ItsNotWhitchcraft "
343,"This 10,000 Kit Makes Any Car Almost Autonomous "
344,Autonomous car hack seawear   
345,Autonomous car  Volkswagen automotive innovation laboratory 
346,Engadget Nissan Leaf prototype becomes first autonomous car to hit Japanese highways video 
347,Differentiating car experience will be a huge challengeopportunity in autonomous cars  Mercedes benz vlabauto
348,And it is Baidu's turn for a semi autonomous car...
349,"Educated guess 20% of new car sales, in 10 years from now, will be from autonomous driving  "
350,"Oh,  is making an autonomous car... we'll make our own!  "
351,Matts Favorites A Ride In An Autonomous Car And Much More So whats the latest on a fine fall Monday? Put down... 
352,"driverless cars make people see a car without a person in it. how about autonomous automobiles, shortened to auto auto"
353,Autonomous car panel  with   continental CCELA 
354, Video Autonomous car support subject of political attack ad 
355,Truly autonomous basically the car just goes. Maybe by 2025 to reach that point. cas13
356,"Great evaluation on the moral consequences of autonomous car design.  Should the driver, or child on the road die? "
357,Great summer for Shelley autonomous race car! Upgraded estop andamp GPS for Java safety system. New Java telemetry app and JavaFX map editor.
358,. google autonomous vehicle. Selfdriving car automotive tech  Google 
359,Google autonomous car at the Googleplex... Most likely nicknamed T1000. wereallgonnadie 
360,Why a flying car when you can just have an autonomous car? Robot Death Cars and Drones. skynet
361,Yes. The raspberry pi work for autonomous car telemetry data will be Christmas holidays project.
362,Keke.. Arthur's watching the video of the autonomous car I sent him from SUExecProgram fb 
363," Car, drive thyself in 2020 the race toward autonomous car design  auto  good stuff ahead"
364,Selectable ethics for your autonomous car  . Could be bad if there was a hate yyc yycbike setting.
365,Driverless vehicles? Even in D.C. streets? An autonomous car takes a capital test run. 
366,Will it be illegal to drive wearing Google  ? Not if you're driving in an autonomous  car I bet!
367,"Unless the car has autonomous driving mode, then enjoy vids on the move."
368,BLOG How Close is Google's 'Autonomous Driverless Car' From Reality  via 
369,BLOG How Close is Google's 'Autonomous Driverless Car' From Reality  via 
370,Agreed! Or just build an autonomous car real fast and make THAT drive you home.
371,autonomous car technology in my lifetime? just a blurb on NPR today.
372,Autonomous car technology RT  Google's clout helps win legislative support for selfdriving vehicles 
373,hints next gen titan will be shown at naias 2015. Also says will make full autonomous car for production by 2020 breaking news
374,Connected autonomous car technology aka self driving  real deal  innovating. MakeNextNow CES2014
375,Aspiring car designers won  Challenge Design for ideas to support the autonomous future of mobility 
376,pledges to mass produce a fully autonomous car by 2020 NAIAS14
377,"If I was in the driver's side of an autonomous Google car and rolled up beside you and said hop in, would you? YN"
378,RR the first autonomous car for the uber rich?
379,ICYMI Audi became the first car company to receive an autonomous car permit in California this week. The future is neeeeeeear.
380,Tesla CEO Musk Sees Fully Autonomous Car Ready in Five or Six Years. 
381,Autonomous car ready in 6 years Tesla CEO 
382,The autonomous vehicle will change the urban landscape   I'm not convinced but want to learn more npsg
383,Audi gets Nevada's second autonomous vehicle license  via 
384,Driving' CES into the future The image of an autonomous vehicle is something we may see on Las Vegas valley roads... 
385,Toyota and Lexus showcase autonomous research vehicle  TechHive  via 
386,Toyota Motor Corp and Lexus to reveal autonomous research vehicle at CES 
387,doesn't google already have an autonomous vehicle?
